# t,td,r,q,p
2.731600000000000250e+02,2.731600000000000250e+02,1.000000000000000000e+02,3.735530368037438126e-03,1.020000000000000000e+05
2.731600000000000250e+02,2.731600000000000250e+02,1.000000000000000000e+02,3.810413993260178440e-03,1.000000000000000000e+05
2.731600000000000250e+02,2.731600000000000250e+02,1.000000000000000000e+02,3.848993060410438576e-03,9.900000000000000000e+04
2.731600000000000250e+02,2.731600000000000250e+02,1.000000000000000000e+02,4.120140121470741885e-03,9.250000000000000000e+04
2.731600000000000250e+02,2.731600000000000250e+02,1.000000000000000000e+02,4.484672778109080951e-03,8.500000000000000000e+04
2.731600000000000250e+02,2.731600000000000250e+02,1.000000000000000000e+02,5.448856569046073468e-03,7.000000000000000000e+04
2.731600000000000250e+02,2.731600000000000250e+02,1.000000000000000000e+02,7.638517576077784484e-03,5.000000000000000000e+04
2.731600000000000250e+02,2.731600000000000250e+02,1.000000000000000000e+02,1.277038639757509947e-02,3.000000000000000000e+04
2.831600000000000250e+02,2.529159322673195334e+02,1.000000000000000000e+01,7.489119997584724056e-04,1.020000000000000000e+05
2.831600000000000250e+02,2.529159322673195334e+02,1.000000000000000000e+01,7.638971937139935574e-04,1.000000000000000000e+05
2.831600000000000250e+02,2.529159322673195334e+02,1.000000000000000000e+01,7.716169455622387844e-04,9.900000000000000000e+04
2.831600000000000250e+02,2.529159322673195334e+02,1.000000000000000000e+01,8.258658925665486204e-04,9.250000000000000000e+04
2.831600000000000250e+02,2.529159322673195334e+02,1.000000000000000000e+01,8.987762177117838243e-04,8.500000000000000000e+04
2.831600000000000250e+02,2.529159322673195334e+02,1.000000000000000000e+01,1.091498884359211287e-03,7.000000000000000000e+04
2.831600000000000250e+02,2.529159322673195334e+02,1.000000000000000000e+01,1.528504027306021567e-03,5.000000000000000000e+04
2.831600000000000250e+02,2.529159322673195334e+02,1.000000000000000000e+01,2.549085399873730895e-03,3.000000000000000000e+04
2.831600000000000250e+02,2.663812899436679231e+02,3.000000000000000000e+01,2.248783126667841872e-03,1.020000000000000000e+05
2.831600000000000250e+02,2.663812899436679231e+02,3.000000000000000000e+01,2.293821490090050715e-03,1.000000000000000000e+05
2.831600000000000250e+02,2.663812899436679231e+02,3.000000000000000000e+01,2.317024032207840121e-03,9.900000000000000000e+04
2.831600000000000250e+02,2.663812899436679231e+02,3.000000000000000000e+01,2.480087354743374176e-03,9.250000000000000000e+04
2.831600000000000250e+02,2.663812899436679231e+02,3.000000000000000000e+01,2.699277591039662451e-03,8.500000000000000000e+04
2.831600000000000250e+02,2.663812899436679231e+02,3.000000000000000000e+01,3.278846870236088243e-03,7.000000000000000000e+04
2.831600000000000250e+02,2.663812899436679231e+02,3.000000000000000000e+01,4.594047574356518483e-03,5.000000000000000000e+04
2.831600000000000250e+02,2.663812899436679231e+02,3.000000000000000000e+01,7.671024836766514830e-03,3.000000000000000000e+04
2.831600000000000250e+02,2.732182120947284716e+02,5.000000000000000000e+01,3.751389979946655011e-03,1.020000000000000000e+05
2.831600000000000250e+02,2.732182120947284716e+02,5.000000000000000000e+01,3.826592269693266171e-03,1.000000000000000000e+05
2.831600000000000250e+02,2.732182120947284716e+02,5.000000000000000000e+01,3.865335519967743900e-03,9.900000000000000000e+04
2.831600000000000250e+02,2.732182120947284716e+02,5.000000000000000000e+01,4.137636734084649930e-03,9.250000000000000000e+04
2.831600000000000250e+02,2.732182120947284716e+02,5.000000000000000000e+01,4.503721644054736219e-03,8.500000000000000000e+04
2.831600000000000250e+02,2.732182120947284716e+02,5.000000000000000000e+01,5.472014435710477118e-03,7.000000000000000000e+04
2.831600000000000250e+02,2.732182120947284716e+02,5.000000000000000000e+01,7.671024836766515698e-03,5.000000000000000000e+04
2.831600000000000250e+02,2.732182120947284716e+02,5.000000000000000000e+01,1.282490281070238804e-02,3.000000000000000000e+04
2.831600000000000250e+02,2.779439204059104895e+02,7.000000000000000000e+01,5.256740051269055171e-03,1.020000000000000000e+05
2.831600000000000250e+02,2.779439204059104895e+02,7.000000000000000000e+01,5.362217483908499928e-03,1.000000000000000000e+05
2.831600000000000250e+02,2.779439204059104895e+02,7.000000000000000000e+01,5.416559604236041887e-03,9.900000000000000000e+04
2.831600000000000250e+02,2.779439204059104895e+02,7.000000000000000000e+01,5.798524083220282441e-03,9.250000000000000000e+04
2.831600000000000250e+02,2.779439204059104895e+02,7.000000000000000000e+01,6.312121341280389764e-03,8.500000000000000000e+04
2.831600000000000250e+02,2.779439204059104895e+02,7.000000000000000000e+01,7.671024836766517432e-03,7.000000000000000000e+04
2.831600000000000250e+02,2.779439204059104895e+02,7.000000000000000000e+01,1.075949990142402619e-02,5.000000000000000000e+04
2.831600000000000250e+02,2.779439204059104895e+02,7.000000000000000000e+01,1.801101899151337504e-02,3.000000000000000000e+04
2.831600000000000250e+02,2.815962891783283339e+02,9.000000000000000000e+01,6.764840859688363295e-03,1.020000000000000000e+05
2.831600000000000250e+02,2.815962891783283339e+02,9.000000000000000000e+01,6.900705113763476971e-03,1.000000000000000000e+05
2.831600000000000250e+02,2.815962891783283339e+02,9.000000000000000000e+01,6.970704511269278959e-03,9.900000000000000000e+04
2.831600000000000250e+02,2.815962891783283339e+02,9.000000000000000000e+01,7.462759495308915643e-03,9.250000000000000000e+04
2.831600000000000250e+02,2.815962891783283339e+02,9.000000000000000000e+01,8.124489704143195504e-03,8.500000000000000000e+04
2.831600000000000250e+02,2.815962891783283339e+02,9.000000000000000000e+01,9.875901453466534585e-03,7.000000000000000000e+04
2.831600000000000250e+02,2.815962891783283339e+02,9.000000000000000000e+01,1.385953733506309349e-02,5.000000000000000000e+04
2.831600000000000250e+02,2.815962891783283339e+02,9.000000000000000000e+01,2.322967680974439772e-02,3.000000000000000000e+04
2.831600000000000250e+02,2.831600000000000819e+02,1.000000000000000000e+02,7.519925147530808103e-03,1.020000000000000000e+05
2.831600000000000250e+02,2.831600000000000819e+02,1.000000000000000000e+02,7.671024836766515698e-03,1.000000000000000000e+05
2.831600000000000250e+02,2.831600000000000819e+02,1.000000000000000000e+02,7.748874852502641609e-03,9.900000000000000000e+04
2.831600000000000250e+02,2.831600000000000819e+02,1.000000000000000000e+02,8.296135890205049920e-03,9.250000000000000000e+04
2.831600000000000250e+02,2.831600000000000819e+02,1.000000000000000000e+02,9.032166220020671280e-03,8.500000000000000000e+04
2.831600000000000250e+02,2.831600000000000819e+02,1.000000000000000000e+02,1.098054693308391817e-02,7.000000000000000000e+04
2.831600000000000250e+02,2.831600000000000819e+02,1.000000000000000000e+02,1.541391224966923851e-02,5.000000000000000000e+04
2.831600000000000250e+02,2.831600000000000819e+02,1.000000000000000000e+02,2.585130469779849463e-02,3.000000000000000000e+04
2.931600000000000250e+02,2.606140177548983843e+02,1.000000000000000000e+01,1.426476112188652771e-03,1.020000000000000000e+05
2.931600000000000250e+02,2.606140177548983843e+02,1.000000000000000000e+01,1.455030863617067134e-03,1.000000000000000000e+05
2.931600000000000250e+02,2.606140177548983843e+02,1.000000000000000000e+01,1.469741273546685623e-03,9.900000000000000000e+04
2.931600000000000250e+02,2.606140177548983843e+02,1.000000000000000000e+01,1.573119134048520974e-03,9.250000000000000000e+04
2.931600000000000250e+02,2.606140177548983843e+02,1.000000000000000000e+01,1.712068194890227187e-03,8.500000000000000000e+04
2.931600000000000250e+02,2.606140177548983843e+02,1.000000000000000000e+01,2.079403600208517937e-03,7.000000000000000000e+04
2.931600000000000250e+02,2.606140177548983843e+02,1.000000000000000000e+01,2.912637426427295423e-03,5.000000000000000000e+04
2.931600000000000250e+02,2.606140177548983843e+02,1.000000000000000000e+01,4.860131321613045396e-03,3.000000000000000000e+04
2.931600000000000250e+02,2.750657432644583764e+02,3.000000000000000000e+01,4.286861444799397285e-03,1.020000000000000000e+05
2.931600000000000250e+02,2.750657432644583764e+02,3.000000000000000000e+01,4.372826533753003397e-03,1.000000000000000000e+05
2.931600000000000250e+02,2.750657432644583764e+02,3.000000000000000000e+01,4.417115076237590997e-03,9.900000000000000000e+04
2.931600000000000250e+02,2.750657432644583764e+02,3.000000000000000000e+01,4.728398938460040557e-03,9.250000000000000000e+04
2.931600000000000250e+02,2.750657432644583764e+02,3.000000000000000000e+01,5.146915698155727845e-03,8.500000000000000000e+04
2.931600000000000250e+02,2.750657432644583764e+02,3.000000000000000000e+01,6.254018346425927952e-03,7.000000000000000000e+04
2.931600000000000250e+02,2.750657432644583764e+02,3.000000000000000000e+01,8.768957940866000528e-03,5.000000000000000000e+04
2.931600000000000250e+02,2.750657432644583764e+02,3.000000000000000000e+01,1.466704166422990244e-02,3.000000000000000000e+04
2.931600000000000250e+02,2.824270998858004305e+02,5.000000000000000000e+01,7.157200699467743989e-03,1.020000000000000000e+05
2.931600000000000250e+02,2.824270998858004305e+02,5.000000000000000000e+01,7.300979884738816039e-03,1.000000000000000000e+05
2.931600000000000250e+02,2.824270998858004305e+02,5.000000000000000000e+01,7.375057714468551129e-03,9.900000000000000000e+04
2.931600000000000250e+02,2.824270998858004305e+02,5.000000000000000000e+01,7.895791975931308951e-03,9.250000000000000000e+04
2.931600000000000250e+02,2.824270998858004305e+02,5.000000000000000000e+01,8.596119298689962676e-03,8.500000000000000000e+04
2.931600000000000250e+02,2.824270998858004305e+02,5.000000000000000000e+01,1.044984367996699796e-02,7.000000000000000000e+04
2.931600000000000250e+02,2.824270998858004305e+02,5.000000000000000000e+01,1.466704166422990417e-02,5.000000000000000000e+04
2.931600000000000250e+02,2.824270998858004305e+02,5.000000000000000000e+01,2.459120895391295539e-02,3.000000000000000000e+04
2.931600000000000250e+02,2.875246323515500535e+02,7.000000000000000000e+01,1.003754592508728297e-02,1.020000000000000000e+05
2.931600000000000250e+02,2.875246323515500535e+02,7.000000000000000000e+01,1.023954616666000912e-02,1.000000000000000000e+05
2.931600000000000250e+02,2.875246323515500535e+02,7.000000000000000000e+01,1.034362613770815204e-02,9.900000000000000000e+04
2.931600000000000250e+02,2.875246323515500535e+02,7.000000000000000000e+01,1.107536813532367451e-02,9.250000000000000000e+04
2.931600000000000250e+02,2.875246323515500535e+02,7.000000000000000000e+01,1.205976918788894368e-02,8.500000000000000000e+04
2.931600000000000250e+02,2.875246323515500535e+02,7.000000000000000000e+01,1.466704166422990244e-02,7.000000000000000000e+04
2.931600000000000250e+02,2.875246323515500535e+02,7.000000000000000000e+01,2.060733693441953868e-02,5.000000000000000000e+04
2.931600000000000250e+02,2.875246323515500535e+02,7.000000000000000000e+01,3.463474882372758606e-02,3.000000000000000000e+04
2.931600000000000250e+02,2.914696128391406660e+02,9.000000000000000000e+01,1.292794953406895507e-02,1.020000000000000000e+05
2.931600000000000250e+02,2.914696128391406660e+02,9.000000000000000000e+01,1.318858102325639985e-02,1.000000000000000000e+05
2.931600000000000250e+02,2.914696128391406660e+02,9.000000000000000000e+01,1.332287770531912115e-02,9.900000000000000000e+04
2.931600000000000250e+02,2.914696128391406660e+02,9.000000000000000000e+01,1.426719784417822788e-02,9.250000000000000000e+04
2.931600000000000250e+02,2.914696128391406660e+02,9.000000000000000000e+01,1.553795631423081358e-02,8.500000000000000000e+04
2.931600000000000250e+02,2.914696128391406660e+02,9.000000000000000000e+01,1.890577601786221779e-02,7.000000000000000000e+04
2.931600000000000250e+02,2.914696128391406660e+02,9.000000000000000000e+01,2.659029852973267966e-02,5.000000000000000000e+04
2.931600000000000250e+02,2.914696128391406660e+02,9.000000000000000000e+01,4.479982811036106738e-02,3.000000000000000000e+04
2.931600000000000250e+02,2.931600000000000250e+02,1.000000000000000000e+02,1.437693971137996192e-02,1.020000000000000000e+05
2.931600000000000250e+02,2.931600000000000250e+02,1.000000000000000000e+02,1.466704166422990417e-02,1.000000000000000000e+05
2.931600000000000250e+02,2.931600000000000250e+02,1.000000000000000000e+02,1.481652770605350160e-02,9.900000000000000000e+04
2.931600000000000250e+02,2.931600000000000250e+02,1.000000000000000000e+02,1.586772993683409697e-02,9.250000000000000000e+04
2.931600000000000250e+02,2.931600000000000250e+02,1.000000000000000000e+02,1.728252997170137695e-02,8.500000000000000000e+04
2.931600000000000250e+02,2.931600000000000250e+02,1.000000000000000000e+02,2.103327095308376096e-02,7.000000000000000000e+04
2.931600000000000250e+02,2.931600000000000250e+02,1.000000000000000000e+02,2.959792310708564758e-02,5.000000000000000000e+04
2.931600000000000250e+02,2.931600000000000250e+02,1.000000000000000000e+02,4.992863655481325630e-02,3.000000000000000000e+04
3.031600000000000250e+02,2.682388783931535272e+02,1.000000000000000000e+01,2.591705496929522842e-03,1.020000000000000000e+05
3.031600000000000250e+02,2.682388783931535272e+02,1.000000000000000000e+01,2.643622888966575685e-03,1.000000000000000000e+05
3.031600000000000250e+02,2.682388783931535272e+02,1.000000000000000000e+01,2.670369488801733592e-03,9.900000000000000000e+04
3.031600000000000250e+02,2.682388783931535272e+02,1.000000000000000000e+01,2.858343056668800897e-03,9.250000000000000000e+04
3.031600000000000250e+02,2.682388783931535272e+02,1.000000000000000000e+01,3.111026663593550578e-03,8.500000000000000000e+04
3.031600000000000250e+02,2.682388783931535272e+02,1.000000000000000000e+01,3.779206441974945156e-03,7.000000000000000000e+04
3.031600000000000250e+02,2.682388783931535272e+02,1.000000000000000000e+01,5.295754490582821501e-03,5.000000000000000000e+04
3.031600000000000250e+02,2.682388783931535272e+02,1.000000000000000000e+01,8.845236887989011559e-03,3.000000000000000000e+04
3.031600000000000250e+02,2.837041730736400496e+02,3.000000000000000000e+01,7.799687861203992260e-03,1.020000000000000000e+05
3.031600000000000250e+02,2.837041730736400496e+02,3.000000000000000000e+01,7.956435950026111148e-03,1.000000000000000000e+05
3.031600000000000250e+02,2.837041730736400496e+02,3.000000000000000000e+01,8.037196566586584864e-03,9.900000000000000000e+04
3.031600000000000250e+02,2.837041730736400496e+02,3.000000000000000000e+01,8.604926197270436686e-03,9.250000000000000000e+04
3.031600000000000250e+02,2.837041730736400496e+02,3.000000000000000000e+01,9.368507502350870847e-03,8.500000000000000000e+04
3.031600000000000250e+02,2.837041730736400496e+02,3.000000000000000000e+01,1.138994184308796467e-02,7.000000000000000000e+04
3.031600000000000250e+02,2.837041730736400496e+02,3.000000000000000000e+01,1.599019492570346451e-02,5.000000000000000000e+04
3.031600000000000250e+02,2.837041730736400496e+02,3.000000000000000000e+01,2.682411472580214021e-02,3.000000000000000000e+04
3.031600000000000250e+02,2.916070082884486396e+02,5.000000000000000000e+01,1.304069171281958296e-02,1.020000000000000000e+05
3.031600000000000250e+02,2.916070082884486396e+02,5.000000000000000000e+01,1.330361435381843468e-02,1.000000000000000000e+05
3.031600000000000250e+02,2.916070082884486396e+02,5.000000000000000000e+01,1.343909188866888871e-02,9.900000000000000000e+04
3.031600000000000250e+02,2.916070082884486396e+02,5.000000000000000000e+01,1.439172071201109786e-02,9.250000000000000000e+04
3.031600000000000250e+02,2.916070082884486396e+02,5.000000000000000000e+01,1.567367499648947282e-02,8.500000000000000000e+04
3.031600000000000250e+02,2.916070082884486396e+02,5.000000000000000000e+01,1.907124921769833351e-02,7.000000000000000000e+04
3.031600000000000250e+02,2.916070082884486396e+02,5.000000000000000000e+01,2.682411472580214021e-02,5.000000000000000000e+04
3.031600000000000250e+02,2.916070082884486396e+02,5.000000000000000000e+01,4.519809454297352147e-02,3.000000000000000000e+04
3.031600000000000250e+02,2.970895023101372772e+02,7.000000000000000000e+01,1.831503211233307879e-02,1.020000000000000000e+05
3.031600000000000250e+02,2.970895023101372772e+02,7.000000000000000000e+01,1.868549261484726484e-02,1.000000000000000000e+05
3.031600000000000250e+02,2.970895023101372772e+02,7.000000000000000000e+01,1.887640029924626470e-02,9.900000000000000000e+04
3.031600000000000250e+02,2.970895023101372772e+02,7.000000000000000000e+01,2.021915014781555317e-02,9.250000000000000000e+04
3.031600000000000250e+02,2.970895023101372772e+02,7.000000000000000000e+01,2.202707634267360090e-02,8.500000000000000000e+04
3.031600000000000250e+02,2.970895023101372772e+02,7.000000000000000000e+01,2.682411472580214021e-02,7.000000000000000000e+04
3.031600000000000250e+02,2.970895023101372772e+02,7.000000000000000000e+01,3.780026048492995949e-02,5.000000000000000000e+04
3.031600000000000250e+02,2.970895023101372772e+02,7.000000000000000000e+01,6.398034511836531157e-02,3.000000000000000000e+04
3.031600000000000250e+02,3.013380365617294956e+02,9.000000000000000000e+01,2.362302814111164051e-02,1.020000000000000000e+05
3.031600000000000250e+02,3.013380365617294956e+02,9.000000000000000000e+01,2.410240960333080371e-02,1.000000000000000000e+05
3.031600000000000250e+02,3.013380365617294956e+02,9.000000000000000000e+01,2.434947117876074332e-02,9.900000000000000000e+04
3.031600000000000250e+02,3.013380365617294956e+02,9.000000000000000000e+01,2.608764402086699921e-02,9.250000000000000000e+04
3.031600000000000250e+02,3.013380365617294956e+02,9.000000000000000000e+01,2.842926714170393096e-02,8.500000000000000000e+04
3.031600000000000250e+02,3.013380365617294956e+02,9.000000000000000000e+01,3.464954298727579429e-02,7.000000000000000000e+04
3.031600000000000250e+02,3.013380365617294956e+02,9.000000000000000000e+01,4.892145138730516485e-02,5.000000000000000000e+04
3.031600000000000250e+02,3.013380365617294956e+02,9.000000000000000000e+01,8.318462702757734029e-02,3.000000000000000000e+04
3.031600000000000250e+02,3.031600000000000250e+02,1.000000000000000000e+02,2.628974784465308231e-02,1.020000000000000000e+05
3.031600000000000250e+02,3.031600000000000250e+02,1.000000000000000000e+02,2.682411472580214021e-02,1.000000000000000000e+05
3.031600000000000250e+02,3.031600000000000250e+02,1.000000000000000000e+02,2.709952798452319386e-02,9.900000000000000000e+04
3.031600000000000250e+02,3.031600000000000250e+02,1.000000000000000000e+02,2.903742600331149851e-02,9.250000000000000000e+04
3.031600000000000250e+02,3.031600000000000250e+02,1.000000000000000000e+02,3.164883454907480020e-02,8.500000000000000000e+04
3.031600000000000250e+02,3.031600000000000250e+02,1.000000000000000000e+02,3.858978724840748942e-02,7.000000000000000000e+04
3.031600000000000250e+02,3.031600000000000250e+02,1.000000000000000000e+02,5.453734020327136861e-02,5.000000000000000000e+04
3.031600000000000250e+02,3.031600000000000250e+02,1.000000000000000000e+02,9.294949995894970229e-02,3.000000000000000000e+04
3.131600000000000250e+02,2.757915540181496681e+02,1.000000000000000000e+01,4.515117676703928919e-03,1.020000000000000000e+05
3.131600000000000250e+02,2.757915540181496681e+02,1.000000000000000000e+01,4.605672802061507379e-03,1.000000000000000000e+05
3.131600000000000250e+02,2.757915540181496681e+02,1.000000000000000000e+01,4.652326291594391025e-03,9.900000000000000000e+04
3.131600000000000250e+02,2.757915540181496681e+02,1.000000000000000000e+01,4.980236045810618184e-03,9.250000000000000000e+04
3.131600000000000250e+02,2.757915540181496681e+02,1.000000000000000000e+01,5.421116467895246115e-03,8.500000000000000000e+04
3.131600000000000250e+02,2.757915540181496681e+02,1.000000000000000000e+01,6.587435159089670249e-03,7.000000000000000000e+04
3.131600000000000250e+02,2.757915540181496681e+02,1.000000000000000000e+01,9.237202122065848661e-03,5.000000000000000000e+04
3.131600000000000250e+02,2.757915540181496681e+02,1.000000000000000000e+01,1.545317355346831519e-02,3.000000000000000000e+04
3.131600000000000250e+02,2.922969442587436788e+02,3.000000000000000000e+01,1.362010385667008702e-02,1.020000000000000000e+05
3.131600000000000250e+02,2.922969442587436788e+02,3.000000000000000000e+01,1.389480631295444447e-02,1.000000000000000000e+05
3.131600000000000250e+02,2.922969442587436788e+02,3.000000000000000000e+01,1.403635520615626082e-02,9.900000000000000000e+04
3.131600000000000250e+02,2.922969442587436788e+02,3.000000000000000000e+01,1.503170463296851431e-02,9.250000000000000000e+04
3.131600000000000250e+02,2.922969442587436788e+02,3.000000000000000000e+01,1.637122830359117112e-02,8.500000000000000000e+04
3.131600000000000250e+02,2.922969442587436788e+02,3.000000000000000000e+01,1.992182431090074382e-02,7.000000000000000000e+04
3.131600000000000250e+02,2.922969442587436788e+02,3.000000000000000000e+01,2.802628883333494608e-02,5.000000000000000000e+04
3.131600000000000250e+02,2.922969442587436788e+02,3.000000000000000000e+01,4.724700036375125561e-02,3.000000000000000000e+04
3.131600000000000250e+02,3.007580738803455915e+02,5.000000000000000000e+01,2.282614049191208569e-02,1.020000000000000000e+05
3.131600000000000250e+02,3.007580738803455915e+02,5.000000000000000000e+01,2.328912508171893103e-02,1.000000000000000000e+05
3.131600000000000250e+02,3.007580738803455915e+02,5.000000000000000000e+01,2.352773260348479945e-02,9.900000000000000000e+04
3.131600000000000250e+02,3.007580738803455915e+02,5.000000000000000000e+01,2.520636058409485292e-02,9.250000000000000000e+04
3.131600000000000250e+02,3.007580738803455915e+02,5.000000000000000000e+01,2.746757989360437344e-02,8.500000000000000000e+04
3.131600000000000250e+02,3.007580738803455915e+02,5.000000000000000000e+01,3.347323222064224613e-02,7.000000000000000000e+04
3.131600000000000250e+02,3.007580738803455915e+02,5.000000000000000000e+01,4.724700036375125561e-02,5.000000000000000000e+04
3.131600000000000250e+02,3.007580738803455915e+02,5.000000000000000000e+01,8.028187003870264349e-02,3.000000000000000000e+04
3.131600000000000250e+02,3.066385695419955368e+02,7.000000000000000000e+01,3.213491921176577643e-02,1.020000000000000000e+05
3.131600000000000250e+02,3.066385695419955368e+02,7.000000000000000000e+01,3.279042587490667987e-02,1.000000000000000000e+05
3.131600000000000250e+02,3.066385695419955368e+02,7.000000000000000000e+01,3.312831109751955549e-02,9.900000000000000000e+04
3.131600000000000250e+02,3.066385695419955368e+02,7.000000000000000000e+01,3.550648247526573542e-02,9.250000000000000000e+04
3.131600000000000250e+02,3.066385695419955368e+02,7.000000000000000000e+01,3.871312049989408810e-02,8.500000000000000000e+04
3.131600000000000250e+02,3.066385695419955368e+02,7.000000000000000000e+01,4.724700036375126949e-02,7.000000000000000000e+04
3.131600000000000250e+02,3.066385695419955368e+02,7.000000000000000000e+01,6.691438252442039047e-02,5.000000000000000000e+04
3.131600000000000250e+02,3.066385695419955368e+02,7.000000000000000000e+01,1.146318934581251475e-01,3.000000000000000000e+04
3.131600000000000250e+02,3.112015639928058590e+02,9.000000000000000000e+01,4.154816961561023925e-02,1.020000000000000000e+05
3.131600000000000250e+02,3.112015639928058590e+02,9.000000000000000000e+01,4.240054661639036659e-02,1.000000000000000000e+05
3.131600000000000250e+02,3.112015639928058590e+02,9.000000000000000000e+01,4.283998617859254704e-02,9.900000000000000000e+04
3.131600000000000250e+02,3.112015639928058590e+02,9.000000000000000000e+01,4.593440542643914548e-02,9.250000000000000000e+04
3.131600000000000250e+02,3.112015639928058590e+02,9.000000000000000000e+01,5.011087922604316042e-02,8.500000000000000000e+04
3.131600000000000250e+02,3.112015639928058590e+02,9.000000000000000000e+01,6.124864695846163332e-02,7.000000000000000000e+04
3.131600000000000250e+02,3.112015639928058590e+02,9.000000000000000000e+01,8.704418864751324592e-02,5.000000000000000000e+04
3.131600000000000250e+02,3.112015639928058590e+02,9.000000000000000000e+01,1.503772022152684296e-01,3.000000000000000000e+04
3.131600000000000250e+02,3.131600000000000819e+02,1.000000000000000000e+02,4.629452284417912011e-02,1.020000000000000000e+05
3.131600000000000250e+02,3.131600000000000819e+02,1.000000000000000000e+02,4.724700036375125561e-02,1.000000000000000000e+05
3.131600000000000250e+02,3.131600000000000819e+02,1.000000000000000000e+02,4.773808931015090934e-02,9.900000000000000000e+04
3.131600000000000250e+02,3.131600000000000819e+02,1.000000000000000000e+02,5.119703791871110105e-02,9.250000000000000000e+04
3.131600000000000250e+02,3.131600000000000819e+02,1.000000000000000000e+02,5.586780947778566264e-02,8.500000000000000000e+04
3.131600000000000250e+02,3.131600000000000819e+02,1.000000000000000000e+02,6.833669925295249303e-02,7.000000000000000000e+04
3.131600000000000250e+02,3.131600000000000819e+02,1.000000000000000000e+02,9.728762736924653765e-02,5.000000000000000000e+04
3.131600000000000250e+02,3.131600000000000819e+02,1.000000000000000000e+02,1.687999280120116297e-01,3.000000000000000000e+04
3.211600000000000250e+02,2.817824075567903037e+02,1.000000000000000000e+01,6.851040275196802060e-03,1.020000000000000000e+05
3.211600000000000250e+02,2.817824075567903037e+02,1.000000000000000000e+01,6.988643071189726969e-03,1.000000000000000000e+05
3.211600000000000250e+02,2.817824075567903037e+02,1.000000000000000000e+01,7.059538305359749390e-03,9.900000000000000000e+04
3.211600000000000250e+02,2.817824075567903037e+02,1.000000000000000000e+01,7.557892659571532022e-03,9.250000000000000000e+04
3.211600000000000250e+02,2.817824075567903037e+02,1.000000000000000000e+01,8.228100413157165074e-03,8.500000000000000000e+04
3.211600000000000250e+02,2.817824075567903037e+02,1.000000000000000000e+01,1.000198282848705454e-02,7.000000000000000000e+04
3.211600000000000250e+02,2.817824075567903037e+02,1.000000000000000000e+01,1.403690735497837780e-02,5.000000000000000000e+04
3.211600000000000250e+02,2.817824075567903037e+02,1.000000000000000000e+01,2.352866340900347519e-02,3.000000000000000000e+04
3.211600000000000250e+02,2.991385297446421418e+02,3.000000000000000000e+01,2.072571757121124958e-02,1.020000000000000000e+05
3.211600000000000250e+02,2.991385297446421418e+02,3.000000000000000000e+01,2.114555907666517548e-02,1.000000000000000000e+05
3.211600000000000250e+02,2.991385297446421418e+02,3.000000000000000000e+01,2.136192365258097331e-02,9.900000000000000000e+04
3.211600000000000250e+02,2.991385297446421418e+02,3.000000000000000000e+01,2.288390931165701012e-02,9.250000000000000000e+04
3.211600000000000250e+02,2.991385297446421418e+02,3.000000000000000000e+01,2.493367594497267539e-02,8.500000000000000000e+04
3.211600000000000250e+02,2.991385297446421418e+02,3.000000000000000000e+01,3.037524258262998614e-02,7.000000000000000000e+04
3.211600000000000250e+02,2.991385297446421418e+02,3.000000000000000000e+01,4.284170062982423782e-02,5.000000000000000000e+04
3.211600000000000250e+02,2.991385297446421418e+02,3.000000000000000000e+01,7.266417476341928416e-02,3.000000000000000000e+04
3.211600000000000250e+02,3.080582507631053204e+02,5.000000000000000000e+01,3.483539610060271130e-02,1.020000000000000000e+05
3.211600000000000250e+02,3.080582507631053204e+02,5.000000000000000000e+01,3.554715595015352919e-02,1.000000000000000000e+05
3.211600000000000250e+02,3.080582507631053204e+02,5.000000000000000000e+01,3.591405550642947503e-02,9.900000000000000000e+04
3.211600000000000250e+02,3.080582507631053204e+02,5.000000000000000000e+01,3.849679279769486345e-02,9.250000000000000000e+04
3.211600000000000250e+02,3.080582507631053204e+02,5.000000000000000000e+01,4.198023453419025275e-02,8.500000000000000000e+04
3.211600000000000250e+02,3.080582507631053204e+02,5.000000000000000000e+01,5.125623336934614915e-02,7.000000000000000000e+04
3.211600000000000250e+02,3.080582507631053204e+02,5.000000000000000000e+01,7.266417476341924253e-02,5.000000000000000000e+04
3.211600000000000250e+02,3.080582507631053204e+02,5.000000000000000000e+01,1.247807379514451753e-01,3.000000000000000000e+04
3.211600000000000250e+02,3.142664716644103464e+02,7.000000000000000000e+01,4.918609732921875449e-02,1.020000000000000000e+05
3.211600000000000250e+02,3.142664716644103464e+02,7.000000000000000000e+01,5.019983239536337377e-02,1.000000000000000000e+05
3.211600000000000250e+02,3.142664716644103464e+02,7.000000000000000000e+01,5.072253304846400385e-02,9.900000000000000000e+04
3.211600000000000250e+02,3.142664716644103464e+02,7.000000000000000000e+01,5.440467341203104185e-02,9.250000000000000000e+04
3.211600000000000250e+02,3.142664716644103464e+02,7.000000000000000000e+01,5.937832370316420416e-02,8.500000000000000000e+04
3.211600000000000250e+02,3.142664716644103464e+02,7.000000000000000000e+01,7.266417476341925641e-02,7.000000000000000000e+04
3.211600000000000250e+02,3.142664716644103464e+02,7.000000000000000000e+01,1.035592320064097349e-01,5.000000000000000000e+04
3.211600000000000250e+02,3.142664716644103464e+02,7.000000000000000000e+01,1.801581306858787979e-01,3.000000000000000000e+04
3.211600000000000250e+02,3.190888630560580168e+02,9.000000000000000000e+01,6.378405021345058545e-02,1.020000000000000000e+05
