# ifs,bolton35,bolton39
5.114044895894195406e+02,5.433939835968465104e+02,5.444996997099507325e+02
5.968868288304965972e+02,6.474655843388042058e+02,6.520205335584546447e+02
8.271166535736225569e+02,9.527507514038680938e+02,9.770786640801794647e+02
1.689582911415104036e+03,2.454845395008451760e+03,2.765436834058591558e+03
4.498833472898769514e+02,4.714321884956914346e+02,4.711023651844333813e+02
4.558736498881142438e+02,4.783342809042130170e+02,4.781097815900211572e+02
4.589723501277170499e+02,4.819133926090621003e+02,4.817461552470380184e+02
4.810070927609430669e+02,5.075379244987479979e+02,5.078341665479829885e+02
5.114044895894195406e+02,5.433939835968465104e+02,5.444996997099507325e+02
5.968868288304965972e+02,6.474655843388042058e+02,6.520205335584546447e+02
8.271166535736225569e+02,9.527507514038680938e+02,9.770786640801794647e+02
1.689582911415104036e+03,2.454845395008451760e+03,2.765436834058591558e+03
4.498833472898769514e+02,4.714321884956914346e+02,4.711023651844333813e+02
4.558736498881142438e+02,4.783342809042130170e+02,4.781097815900211572e+02
4.589723501277170499e+02,4.819133926090621003e+02,4.817461552470380184e+02
4.810070927609430669e+02,5.075379244987479979e+02,5.078341665479829885e+02
5.114044895894195406e+02,5.433939835968465104e+02,5.444996997099507325e+02
5.968868288304965972e+02,6.474655843388042058e+02,6.520205335584546447e+02
8.271166535736225569e+02,9.527507514038680938e+02,9.770786640801794647e+02
1.689582911415104036e+03,2.454845395008451760e+03,2.765436834058591558e+03
4.498833472898769514e+02,4.714321884956914346e+02,4.711023651844333813e+02
4.558736498881142438e+02,4.783342809042130170e+02,4.781097815900211572e+02
4.589723501277170499e+02,4.819133926090621003e+02,4.817461552470380184e+02
4.810070927609430669e+02,5.075379244987479979e+02,5.078341665479829885e+02
5.114044895894195406e+02,5.433939835968465104e+02,5.444996997099507325e+02
5.968868288304965972e+02,6.474655843388042058e+02,6.520205335584546447e+02
8.271166535736225569e+02,9.527507514038680938e+02,9.770786640801794647e+02
1.689582911415104036e+03,2.454845395008451760e+03,2.765436834058591558e+03
4.498833472898769514e+02,4.714321884956914346e+02,4.711023651844333813e+02
4.558736498881142438e+02,4.783342809042130170e+02,4.781097815900211572e+02
4.589723501277170499e+02,4.819133926090621003e+02,4.817461552470380184e+02
4.810070927609430669e+02,5.075379244987479979e+02,5.078341665479829885e+02
5.114044895894195406e+02,5.433939835968465104e+02,5.444996997099507325e+02
5.968868288304965972e+02,6.474655843388042058e+02,6.520205335584546447e+02
8.271166535736225569e+02,9.527507514038680938e+02,9.770786640801794647e+02
1.689582911415104036e+03,2.454845395008451760e+03,2.765436834058591558e+03
4.498833472898769514e+02,4.714321884956914346e+02,4.711023651844333813e+02
4.558736498881142438e+02,4.783342809042130170e+02,4.781097815900211572e+02
4.589723501277170499e+02,4.819133926090621003e+02,4.817461552470380184e+02
4.810070927609430669e+02,5.075379244987479979e+02,5.078341665479829885e+02
5.114044895894195406e+02,5.433939835968465104e+02,5.444996997099507325e+02
5.968868288304965972e+02,6.474655843388042058e+02,6.520205335584546447e+02
8.271166535736225569e+02,9.527507514038680938e+02,9.770786640801794647e+02
1.689582911415104036e+03,2.454845395008451760e+03,2.765436834058591558e+03
5.543990983317329437e+02,6.046727791001253536e+02,6.064851945743645274e+02
5.640040977103220712e+02,6.168324368988585320e+02,6.190611073531428019e+02
5.689967728424805955e+02,6.231812961756543245e+02,6.256366009479140757e+02
6.049711139195195528e+02,6.695035165076520798e+02,6.738060720843948275e+02
6.559403651455859290e+02,7.368876461678770511e+02,7.444873938249203320e+02
8.073990786931830144e+02,9.496032035718556017e+02,9.723255580292291143e+02
1.271872742069235073e+03,1.725872452306390414e+03,1.860690544956441045e+03
3.672489442533263173e+03,9.523969819438660124e+03,1.416217688951424680e+04
5.543990983317329437e+02,6.046727791001253536e+02,6.064851945743645274e+02
5.640040977103220712e+02,6.168324368988585320e+02,6.190611073531428019e+02
5.689967728424805955e+02,6.231812961756543245e+02,6.256366009479140757e+02
6.049711139195195528e+02,6.695035165076520798e+02,6.738060720843948275e+02
6.559403651455859290e+02,7.368876461678770511e+02,7.444873938249203320e+02
8.073990786931830144e+02,9.496032035718556017e+02,9.723255580292291143e+02
1.271872742069235073e+03,1.725872452306390414e+03,1.860690544956441045e+03
3.672489442533263173e+03,9.523969819438660124e+03,1.416217688951424680e+04
5.543990983317329437e+02,6.046727791001253536e+02,6.064851945743645274e+02
5.640040977103220712e+02,6.168324368988585320e+02,6.190611073531428019e+02
5.689967728424805955e+02,6.231812961756543245e+02,6.256366009479140757e+02
6.049711139195195528e+02,6.695035165076520798e+02,6.738060720843948275e+02
6.559403651455859290e+02,7.368876461678770511e+02,7.444873938249203320e+02
8.073990786931830144e+02,9.496032035718556017e+02,9.723255580292291143e+02
1.271872742069235073e+03,1.725872452306390414e+03,1.860690544956441045e+03
3.672489442533263173e+03,9.523969819438660124e+03,1.416217688951424680e+04
5.543990983317329437e+02,6.046727791001253536e+02,6.064851945743645274e+02
5.640040977103220712e+02,6.168324368988585320e+02,6.190611073531428019e+02
5.689967728424805955e+02,6.231812961756543245e+02,6.256366009479140757e+02
6.049711139195195528e+02,6.695035165076520798e+02,6.738060720843948275e+02
6.559403651455859290e+02,7.368876461678770511e+02,7.444873938249203320e+02
8.073990786931830144e+02,9.496032035718556017e+02,9.723255580292291143e+02
1.271872742069235073e+03,1.725872452306390414e+03,1.860690544956441045e+03
3.672489442533263173e+03,9.523969819438660124e+03,1.416217688951424680e+04
5.543990983317329437e+02,6.046727791001253536e+02,6.064851945743645274e+02
5.640040977103220712e+02,6.168324368988585320e+02,6.190611073531428019e+02
5.689967728424805955e+02,6.231812961756543245e+02,6.256366009479140757e+02
6.049711139195195528e+02,6.695035165076520798e+02,6.738060720843948275e+02
6.559403651455859290e+02,7.368876461678770511e+02,7.444873938249203320e+02
8.073990786931830144e+02,9.496032035718556017e+02,9.723255580292291143e+02
1.271872742069235073e+03,1.725872452306390414e+03,1.860690544956441045e+03
3.672489442533263173e+03,9.523969819438660124e+03,1.416217688951424680e+04
5.543990983317329437e+02,6.046727791001253536e+02,6.064851945743645274e+02
5.640040977103220712e+02,6.168324368988585320e+02,6.190611073531428019e+02
5.689967728424805955e+02,6.231812961756543245e+02,6.256366009479140757e+02
6.049711139195195528e+02,6.695035165076520798e+02,6.738060720843948275e+02
6.559403651455859290e+02,7.368876461678770511e+02,7.444873938249203320e+02
8.073990786931830144e+02,9.496032035718556017e+02,9.723255580292291143e+02
1.271872742069235073e+03,1.725872452306390414e+03,1.860690544956441045e+03
3.672489442533263173e+03,9.523969819438660124e+03,1.416217688951424680e+04
