# ifs_bisect_td,ifs_bisect_q,ifs_newton_td,ifs_newton_q,bolton35_bisect_td,bolton35_bisect_q,bolton35_newton_td,bolton35_newton_q,bolton39_bisect_td,bolton39_bisect_q,bolton39_newton_td,bolton39_newton_q
2.436971093750000250e+02,2.431697656250000250e+02,2.437097323909025874e+02,2.431841759017071354e+02,2.437557031250000250e+02,2.431697656250000250e+02,2.437710211705965833e+02,2.432095893993808886e+02,2.437557031250000250e+02,2.431697656250000250e+02,2.437523167570295470e+02,2.431898096318487035e+02
2.519588281250000250e+02,2.519588281250000250e+02,2.519714574386568700e+02,2.519400697129952675e+02,2.519002343750000250e+02,2.518416406250000250e+02,2.519009882811537295e+02,2.518673729681666487e+02,2.519002343750000250e+02,2.518416406250000250e+02,2.518842273237166296e+02,2.518500945164548170e+02
2.519588281250000250e+02,2.519002343750000250e+02,2.519505481977047054e+02,2.519186019571959605e+02,2.519002343750000250e+02,2.518416406250000250e+02,2.518709913280286514e+02,2.518369336875740601e+02,2.518416406250000250e+02,2.518416406250000250e+02,2.518619588958277689e+02,2.518272229713000741e+02
2.519588281250000250e+02,2.519002343750000250e+02,2.519398132732705449e+02,2.519075801533489880e+02,2.518416406250000250e+02,2.518416406250000250e+02,2.518717593654475877e+02,2.518371987388035222e+02,2.518416406250000250e+02,2.518416406250000250e+02,2.518505282444089630e+02,2.518154825754908188e+02
2.518416406250000250e+02,2.518416406250000250e+02,2.518650675850471430e+02,2.518308343559828018e+02,2.517830468750000250e+02,2.517244531250000250e+02,2.517943215172299176e+02,2.517576429537751608e+02,2.517830468750000250e+02,2.517244531250000250e+02,2.517709772030995907e+02,2.517337728408676014e+02
2.517830468750000250e+02,2.517244531250000250e+02,2.517664652650490495e+02,2.517295862135141817e+02,2.516658593750000250e+02,2.516658593750000250e+02,2.516952020915571211e+02,2.516556816411896875e+02,2.516658593750000250e+02,2.516072656250000250e+02,2.516661381741359662e+02,2.516260803557276517e+02
2.514900781250000250e+02,2.514900781250000250e+02,2.515154430471649221e+02,2.514717864479760294e+02,2.514314843750000250e+02,2.513728906250000250e+02,2.514469134771810843e+02,2.514000550275504793e+02,2.513728906250000250e+02,2.513728906250000250e+02,2.513997455842500131e+02,2.513523885741737445e+02
2.509627343750000250e+02,2.509627343750000250e+02,2.509911990161352833e+02,2.509331583409339999e+02,2.508455468750000250e+02,2.507869531250000250e+02,2.504377691004501969e+02,2.503772788586880154e+02,2.508455468750000250e+02,2.507869531250000250e+02,2.508458847796686371e+02,2.507830808064285577e+02
2.499666406250000250e+02,2.498494531250000250e+02,2.499555535444384020e+02,2.498678759129632567e+02,2.497908593750000250e+02,2.497322656250000250e+02,2.490906241973550550e+02,2.490034488884217865e+02,2.497322656250000250e+02,2.496736718750000250e+02,2.497586745797894991e+02,2.496642296654755171e+02
2.523103906250000250e+02,2.522517968750000250e+02,2.523176972497201689e+02,2.522288472151568612e+02,2.522517968750000250e+02,2.521932031250000250e+02,2.522718700580855113e+02,2.521766851740298421e+02,2.522517968750000250e+02,2.521346093750000250e+02,2.522587986504126718e+02,2.521629383824324009e+02
2.523103906250000250e+02,2.521932031250000250e+02,2.523029281877544179e+02,2.522125061823598173e+02,2.522517968750000250e+02,2.521346093750000250e+02,2.522466423876599038e+02,2.521502532059749626e+02,2.522517968750000250e+02,2.521346093750000250e+02,2.522431244816104368e+02,2.521455809041169971e+02
2.523103906250000250e+02,2.521932031250000250e+02,2.522953467093746838e+02,2.522041174559074648e+02,2.522517968750000250e+02,2.521346093750000250e+02,2.522530479835020287e+02,2.521551961111125308e+02,2.522517968750000250e+02,2.521346093750000250e+02,2.522350799463472981e+02,2.521366720896469076e+02
2.522517968750000250e+02,2.521346093750000250e+02,2.522425782072553204e+02,2.521457245394943811e+02,2.521932031250000250e+02,2.520760156250000250e+02,2.521988934562615441e+02,2.520950805333315259e+02,2.521932031250000250e+02,2.520760156250000250e+02,2.521791177305622114e+02,2.520746907778147374e+02
2.521932031250000250e+02,2.520760156250000250e+02,2.521730243266314915e+02,2.520687408027497725e+02,2.521346093750000250e+02,2.520174218750000250e+02,2.521310064723827224e+02,2.520191989549185223e+02,2.521346093750000250e+02,2.520174218750000250e+02,2.521054315454763639e+02,2.519930603593552974e+02
2.520174218750000250e+02,2.519002343750000250e+02,2.519962768386066898e+02,2.518730198747981603e+02,2.519002343750000250e+02,2.517830468750000250e+02,2.519632883672133232e+02,2.518308698932906964e+02,2.519002343750000250e+02,2.517830468750000250e+02,2.519185699521942183e+02,2.517859458498461436e+02
2.516072656250000250e+02,2.514900781250000250e+02,2.516289188509073540e+02,2.514657185066765521e+02,2.515486718750000250e+02,2.513728906250000250e+02,2.511018646796494806e+02,2.509319969618674975e+02,2.515486718750000250e+02,2.513728906250000250e+02,2.515321443353369091e+02,2.513570371566532060e+02
2.509041406250000250e+02,2.506697656250000250e+02,2.509139174435775601e+02,2.506695435745044449e+02,2.507869531250000250e+02,2.505525781250000250e+02,2.500438230806580577e+02,2.498006741540300197e+02,2.507869531250000250e+02,2.505525781250000250e+02,2.507849790711206879e+02,2.505241112589515922e+02
2.526619531250000250e+02,2.524861718750000250e+02,2.526500169815389540e+02,2.525062946641614019e+02,2.526033593750000250e+02,2.524861718750000250e+02,2.526279480175986407e+02,2.524739383835778028e+02,2.526033593750000250e+02,2.524861718750000250e+02,2.526162651939475836e+02,2.524618511376403660e+02
2.526619531250000250e+02,2.524861718750000250e+02,2.526411042753895799e+02,2.524948537277227274e+02,2.526033593750000250e+02,2.524275781250000250e+02,2.526070995839380373e+02,2.524512206884563454e+02,2.526033593750000250e+02,2.524275781250000250e+02,2.526068413715310896e+02,2.524497326073876309e+02
2.526619531250000250e+02,2.524861718750000250e+02,2.526365296979646189e+02,2.524889811463298486e+02,2.526033593750000250e+02,2.524275781250000250e+02,2.526190800917648573e+02,2.524607694961239019e+02,2.526033593750000250e+02,2.524275781250000250e+02,2.526020054468129956e+02,2.524435134685507478e+02
2.526033593750000250e+02,2.524275781250000250e+02,2.526047019446249919e+02,2.524481156653389178e+02,2.525447656250000250e+02,2.524275781250000250e+02,2.525871372201613951e+02,2.524192367889353932e+02,2.525447656250000250e+02,2.524275781250000250e+02,2.525683779005831298e+02,2.524002597420241329e+02
2.525447656250000250e+02,2.523689843750000250e+02,2.525627840800101751e+02,2.523942757489471376e+02,2.525447656250000250e+02,2.523689843750000250e+02,2.525490300829293915e+02,2.523682739656933620e+02,2.525447656250000250e+02,2.523689843750000250e+02,2.525241388655946935e+02,2.523433351643828075e+02
2.524275781250000250e+02,2.522517968750000250e+02,2.524557258819928052e+02,2.522575999907627988e+02,2.524275781250000250e+02,2.521932031250000250e+02,2.519726229244002695e+02,2.522441600937729618e+02,2.524275781250000250e+02,2.521932031250000250e+02,2.524118612839007483e+02,2.521991398019371502e+02
2.522517968750000250e+02,2.519588281250000250e+02,2.522365159359013376e+02,2.519742907772820217e+02,2.521932031250000250e+02,2.519002343750000250e+02,2.517339137734636267e+02,2.514611980588163362e+02,2.521932031250000250e+02,2.519002343750000250e+02,2.521818856329128096e+02,2.519018516995657251e+02
2.518416406250000250e+02,2.514314843750000250e+02,2.518158104686626757e+02,2.514281517419075556e+02,2.517244531250000250e+02,2.513728906250000250e+02,2.509445492969732641e+02,2.505566769778093885e+02,2.517244531250000250e+02,2.513142968750000250e+02,2.517437699835173532e+02,2.513321654841368513e+02
2.529549218750000250e+02,2.527791406250000250e+02,2.529740302188699559e+02,2.527770209094167342e+02,2.529549218750000250e+02,2.527791406250000250e+02,2.529752222794717227e+02,2.527640581561917941e+02,2.529549218750000250e+02,2.527791406250000250e+02,2.529635542461428201e+02,2.527525188912459839e+02
2.529549218750000250e+02,2.527791406250000250e+02,2.529707912239038308e+02,2.527703364780867048e+02,2.529549218750000250e+02,2.527205468750000250e+02,2.529584437576024243e+02,2.527448292580878046e+02,2.529549218750000250e+02,2.527205468750000250e+02,2.529601611121840392e+02,2.527454661110735685e+02
2.529549218750000250e+02,2.527791406250000250e+02,2.529691289991571637e+02,2.527669057814237874e+02,2.529549218750000250e+02,2.527205468750000250e+02,2.529760284934210688e+02,2.527589858425357363e+02,2.529549218750000250e+02,2.527205468750000250e+02,2.529584201449696934e+02,2.527418471158962063e+02
2.529549218750000250e+02,2.527205468750000250e+02,2.529575686004305055e+02,2.527430402091445103e+02,2.529549218750000250e+02,2.527205468750000250e+02,2.529656135230000586e+02,2.527354964967576336e+02,2.529549218750000250e+02,2.527205468750000250e+02,2.529463188756758143e+02,2.527166857285918411e+02
2.529549218750000250e+02,2.527205468750000250e+02,2.529423560773286681e+02,2.527116187966758787e+02,2.529549218750000250e+02,2.526619531250000250e+02,2.529563569900692812e+02,2.527087197313406648e+02,2.529549218750000250e+02,2.526619531250000250e+02,2.529304126938620243e+02,2.526835956806423553e+02
2.528963281250000250e+02,2.526033593750000250e+02,2.529031805201452983e+02,2.526312709414638675e+02,2.528963281250000250e+02,2.526033593750000250e+02,2.524562026639884209e+02,2.521624584027804872e+02,2.528963281250000250e+02,2.526033593750000250e+02,2.528899740267062839e+02,2.525996204740889368e+02
2.528377343750000250e+02,2.524861718750000250e+02,2.528245438158453737e+02,2.524675295364455110e+02,2.527791406250000250e+02,2.524275781250000250e+02,2.523452369842845826e+02,2.519741093758556758e+02,2.527791406250000250e+02,2.524275781250000250e+02,2.528081009851129011e+02,2.524281718959497880e+02
2.526619531250000250e+02,2.521346093750000250e+02,2.526773853267011702e+02,2.521555759116207582e+02,2.526619531250000250e+02,2.521346093750000250e+02,2.518097505552857740e+02,2.512851989387802121e+02,2.526619531250000250e+02,2.520760156250000250e+02,2.526554377804099829e+02,2.521037794970472419e+02
2.533064843750000250e+02,2.530721093750000250e+02,2.532919273033496950e+02,2.530428257835604597e+02,2.533064843750000250e+02,2.530135156250000250e+02,2.533160368763378472e+02,2.530489691969577848e+02,2.533064843750000250e+02,2.530135156250000250e+02,2.533033717001949583e+02,2.530371639388875451e+02
2.533064843750000250e+02,2.530135156250000250e+02,2.532942188165238804e+02,2.530407867127325403e+02,2.533064843750000250e+02,2.530135156250000250e+02,2.533030466909417839e+02,2.530330281515871889e+02,2.533064843750000250e+02,2.530135156250000250e+02,2.533058381435318154e+02,2.530350436048929339e+02
2.533064843750000250e+02,2.530135156250000250e+02,2.532953946657157758e+02,2.530397403155253642e+02,2.533064843750000250e+02,2.530135156250000250e+02,2.533263054277600759e+02,2.530518255662836111e+02,2.533064843750000250e+02,2.530135156250000250e+02,2.533071034297612698e+02,2.530339557233970424e+02
2.533064843750000250e+02,2.530135156250000250e+02,2.533035697565159126e+02,2.530324635596305143e+02,2.533064843750000250e+02,2.530135156250000250e+02,2.533368872385749171e+02,2.530459649982303745e+02,2.533064843750000250e+02,2.530135156250000250e+02,2.533158942553437214e+02,2.530263945796446308e+02
2.533064843750000250e+02,2.530135156250000250e+02,2.533143197566487856e+02,2.530228898755374303e+02,2.533064843750000250e+02,2.530135156250000250e+02,2.533557591845190018e+02,2.530428106134366715e+02,2.533064843750000250e+02,2.530135156250000250e+02,2.533274379082569396e+02,2.530164577493332274e+02
2.533650781250000250e+02,2.530135156250000250e+02,2.533408965111372027e+02,2.529980158961749055e+02,2.533650781250000250e+02,2.530135156250000250e+02,2.529283474267776626e+02,2.525585707733156937e+02,2.533650781250000250e+02,2.530135156250000250e+02,2.533563212685095039e+02,2.529911179431845483e+02
2.534236718750000250e+02,2.529549218750000250e+02,2.533971347541422006e+02,2.529488257481800701e+02,2.534236718750000250e+02,2.529549218750000250e+02,2.529403816971097569e+02,2.524744179591312161e+02,2.534236718750000250e+02,2.529549218750000250e+02,2.534158923575308222e+02,2.529401785103278826e+02
2.534822656250000250e+02,2.528377343750000250e+02,2.535058506687493036e+02,2.528580927826853042e+02,2.535408593750000250e+02,2.528377343750000250e+02,2.526463893291411580e+02,2.519918251647736156e+02,2.535408593750000250e+02,2.528377343750000250e+02,2.535284704519810930e+02,2.528461518495501537e+02
2.534236718750000250e+02,2.531892968750000250e+02,2.534489743527215637e+02,2.531742052279099084e+02,2.534822656250000250e+02,2.531892968750000250e+02,2.534844421628001783e+02,2.531898167545384126e+02,2.534822656250000250e+02,2.531892968750000250e+02,2.534709634415524988e+02,2.531776265094402447e+02
2.534822656250000250e+02,2.531892968750000250e+02,2.534539844513309674e+02,2.531744529612053896e+02,2.534822656250000250e+02,2.531892968750000250e+02,2.534732445556298899e+02,2.531754481737420690e+02,2.534822656250000250e+02,2.531892968750000250e+02,2.534763041827306438e+02,2.531779295569679675e+02
2.534822656250000250e+02,2.531892968750000250e+02,2.534565550968241041e+02,2.531745801014931772e+02,2.534822656250000250e+02,2.531892968750000250e+02,2.534993748328949721e+02,2.531965845861179787e+02,2.534822656250000250e+02,2.531892968750000250e+02,2.534790437903587019e+02,2.531780850192508581e+02
2.534822656250000250e+02,2.531892968750000250e+02,2.534744237134136995e+02,2.531754644167556023e+02,2.534822656250000250e+02,2.531892968750000250e+02,2.535202834332135353e+02,2.531994054665979945e+02,2.534822656250000250e+02,2.531892968750000250e+02,2.534980739815765673e+02,2.531791651107359371e+02
2.534822656250000250e+02,2.531892968750000250e+02,2.534979099091115415e+02,2.531766281948553967e+02,2.535408593750000250e+02,2.531892968750000250e+02,2.535529864890056047e+02,2.532078815179529840e+02,2.535408593750000250e+02,2.531892968750000250e+02,2.535230527770235938e+02,2.531805834532086124e+02
2.535408593750000250e+02,2.531892968750000250e+02,2.535566510270233778e+02,2.531789556284373646e+02,2.535994531250000250e+02,2.531892968750000250e+02,2.531607670322196668e+02,2.527537684727359988e+02,2.535994531250000250e+02,2.531892968750000250e+02,2.535857609596549196e+02,2.531839290994261376e+02
2.536580468750000250e+02,2.531892968750000250e+02,2.536783832790197550e+02,2.531856043292694380e+02,2.537166406250000250e+02,2.531892968750000250e+02,2.532327233285137424e+02,2.527205211567309959e+02,2.537166406250000250e+02,2.531892968750000250e+02,2.537137979230531926e+02,2.531915666971904102e+02
2.538924218750000250e+02,2.531892968750000250e+02,2.539089281183855462e+02,2.532010130815908440e+02,2.539510156250000250e+02,2.531892968750000250e+02,2.530553036356360508e+02,2.523379670813170037e+02,2.539510156250000250e+02,2.531892968750000250e+02,2.539520722415374792e+02,2.532076175720368951e+02
2.604549218750000250e+02,2.604549218750000250e+02,2.604549653782566452e+02,2.604319993989848285e+02,2.602791406250000250e+02,2.602791406250000250e+02,2.598795077037397050e+02,2.598543295403681554e+02,2.602791406250000250e+02,2.602791406250000250e+02,2.602892581338077775e+02,2.602645358967237712e+02
2.603963281250000250e+02,2.603963281250000250e+02,2.604132946854979878e+02,2.603899587594334548e+02,2.602791406250000250e+02,2.602205468750000250e+02,2.602544602256490407e+02,2.602297385889958150e+02,2.602205468750000250e+02,2.602205468750000250e+02,2.602455564020151542e+02,2.602204398049692031e+02
2.603963281250000250e+02,2.603963281250000250e+02,2.603919582761281504e+02,2.603684326552332209e+02,2.602205468750000250e+02,2.602205468750000250e+02,2.597735539762061308e+02,2.597475694299296265e+02,2.602205468750000250e+02,2.602205468750000250e+02,2.602231864041971221e+02,2.601978676252794003e+02
2.602205468750000250e+02,2.602205468750000250e+02,2.602444687255388089e+02,2.602196265569689899e+02,2.601033593750000250e+02,2.600447656250000250e+02,2.597021400363676662e+02,2.596750193132189111e+02,2.600447656250000250e+02,2.600447656250000250e+02,2.600686653192291260e+02,2.600419438943370665e+02
2.600447656250000250e+02,2.600447656250000250e+02,2.600527169473614890e+02,2.600261485096778529e+02,2.598689843750000250e+02,2.598689843750000250e+02,2.595388501388185887e+02,2.595100365356988164e+02,2.598689843750000250e+02,2.598103906250000250e+02,2.598680502292212395e+02,2.598394910759043341e+02
2.595760156250000250e+02,2.595760156250000250e+02,2.595782004741223545e+02,2.595472806133078052e+02,2.594002343750000250e+02,2.593416406250000250e+02,2.590539680506732907e+02,2.590208452982466838e+02,2.594002343750000250e+02,2.593416406250000250e+02,2.593728030428832199e+02,2.593396180415510344e+02
2.586385156250000250e+02,2.585799218750000250e+02,2.586436581633613514e+02,2.586037719174406107e+02,2.584041406250000250e+02,2.584041406250000250e+02,2.579356939969830478e+02,2.578935731202935813e+02,2.584041406250000250e+02,2.583455468750000250e+02,2.584016044481238055e+02,2.583589119843446724e+02
2.569392968750000250e+02,2.568807031250000250e+02,2.569699130341755335e+02,2.569122407421197636e+02,2.567049218750000250e+02,2.566463281250000250e+02,2.558109116234387272e+02,2.557505016391617687e+02,2.566463281250000250e+02,2.565877343750000250e+02,2.566729264785004148e+02,2.566114431645231662e+02
2.611580468750000250e+02,2.610994531250000250e+02,2.611470337978086036e+02,2.610827167179503476e+02,2.610408593750000250e+02,2.609822656250000250e+02,2.606375848725285778e+02,2.605671863824479146e+02,2.610408593750000250e+02,2.609822656250000250e+02,2.610301984248740723e+02,2.609615924770712354e+02
2.610994531250000250e+02,2.610408593750000250e+02,2.611163899101230186e+02,2.610510580512367369e+02,2.609822656250000250e+02,2.609236718750000250e+02,2.609990692673723629e+02,2.609299006387467443e+02,2.609822656250000250e+02,2.609236718750000250e+02,2.609981773895266883e+02,2.609285012492399005e+02
2.610994531250000250e+02,2.610408593750000250e+02,2.611007054481720502e+02,2.610348536303588958e+02,2.609822656250000250e+02,2.609236718750000250e+02,2.605552936507977506e+02,2.604827460432804855e+02,2.609822656250000250e+02,2.609236718750000250e+02,2.609817934102615595e+02,2.609115690318934639e+02
2.609822656250000250e+02,2.609236718750000250e+02,2.609924007905676717e+02,2.609229475392731388e+02,2.608650781250000250e+02,2.608064843750000250e+02,2.605180086919113478e+02,2.604422991856421845e+02,2.608650781250000250e+02,2.608064843750000250e+02,2.608687534059379232e+02,2.607947338099987178e+02
2.608650781250000250e+02,2.608064843750000250e+02,2.608519150488496621e+02,2.607777593807422818e+02,2.607478906250000250e+02,2.606307031250000250e+02,2.604051394364775547e+02,2.603247921062983323e+02,2.607478906250000250e+02,2.606307031250000250e+02,2.607223576183249065e+02,2.606433879378751612e+02
2.605135156250000250e+02,2.603963281250000250e+02,2.605060166456348725e+02,2.604201135651628078e+02,2.603963281250000250e+02,2.602791406250000250e+02,2.600482346856122149e+02,2.599561454578631015e+02,2.603377343750000250e+02,2.602791406250000250e+02,2.603629018829581128e+02,2.602715911863492693e+02
2.598103906250000250e+02,2.596932031250000250e+02,2.598334545038937335e+02,2.597238729957546752e+02,2.596932031250000250e+02,2.595760156250000250e+02,2.591955416579547204e+02,2.590792205842972180e+02,2.596932031250000250e+02,2.595760156250000250e+02,2.596673841272909158e+02,2.595512972076531923e+02
2.586385156250000250e+02,2.585213281250000250e+02,2.586654175550114019e+02,2.585112564290466821e+02,2.584627343750000250e+02,2.583455468750000250e+02,2.576029199268252796e+02,2.574386687001859286e+02,2.584627343750000250e+02,2.582869531250000250e+02,2.584681593496890741e+02,2.583057249516352840e+02
2.618025781250000250e+02,2.616853906250000250e+02,2.618049955791609591e+02,2.617018729868834157e+02,2.617439843750000250e+02,2.616267968750000250e+02,2.613571520700978681e+02,2.612444459408660009e+02,2.617439843750000250e+02,2.616267968750000250e+02,2.617299592149553291e+02,2.616205073258722109e+02
2.618025781250000250e+02,2.616853906250000250e+02,2.617846132171528666e+02,2.616798968362656979e+02,2.616853906250000250e+02,2.615682031250000250e+02,2.617062703419754257e+02,2.615954785322812768e+02,2.616853906250000250e+02,2.616267968750000250e+02,2.617087192470243622e+02,2.615975973362060927e+02
2.618025781250000250e+02,2.616853906250000250e+02,2.617741844699034459e+02,2.616686520493874468e+02,2.616853906250000250e+02,2.615682031250000250e+02,2.612963029159556640e+02,2.611802993559354036e+02,2.616853906250000250e+02,2.615682031250000250e+02,2.616978557826255951e+02,2.615858790190446825e+02
2.616853906250000250e+02,2.615682031250000250e+02,2.617022420503067224e+02,2.615910687380836066e+02,2.616267968750000250e+02,2.615096093750000250e+02,2.612912235298406927e+02,2.611701906075156217e+02,2.616267968750000250e+02,2.615096093750000250e+02,2.616229862613689647e+02,2.615051043350428017e+02
2.616267968750000250e+02,2.615096093750000250e+02,2.616091235914318531e+02,2.614906156772519239e+02,2.615096093750000250e+02,2.613924218750000250e+02,2.612252390071179207e+02,2.610969251099400026e+02,2.615096093750000250e+02,2.613924218750000250e+02,2.615262520301231461e+02,2.614007022530009863e+02
2.613924218750000250e+02,2.612166406250000250e+02,2.613809664381670927e+02,2.612442983701724870e+02,2.612752343750000250e+02,2.611580468750000250e+02,2.609866894942514364e+02,2.608400373611096370e+02,2.612752343750000250e+02,2.611580468750000250e+02,2.612899521570224692e+02,2.611454660371007321e+02
2.609236718750000250e+02,2.607478906250000250e+02,2.609428465690878625e+02,2.607703655180228566e+02,2.608650781250000250e+02,2.606892968750000250e+02,2.603766704613698835e+02,2.601926087947230712e+02,2.608650781250000250e+02,2.606307031250000250e+02,2.608385224906862732e+02,2.606568852374379617e+02
2.602205468750000250e+02,2.599861718750000250e+02,2.602038355102406513e+02,2.599672789782118230e+02,2.601033593750000250e+02,2.598689843750000250e+02,2.592568291667575409e+02,2.590007605534516415e+02,2.601033593750000250e+02,2.598103906250000250e+02,2.600826105343788299e+02,2.598350623371202914e+02
2.624471093750000250e+02,2.623299218750000250e+02,2.624411127083208157e+02,2.623009077639432576e+02,2.623885156250000250e+02,2.622713281250000250e+02,2.620518156649065418e+02,2.618987895751065480e+02,2.623885156250000250e+02,2.622713281250000250e+02,2.624036200425919674e+02,2.622553454726378277e+02
2.624471093750000250e+02,2.622713281250000250e+02,2.624304410041525557e+02,2.622881136964239204e+02,2.623885156250000250e+02,2.622127343750000250e+02,2.623892891811809136e+02,2.622388074001286213e+02,2.623885156250000250e+02,2.622713281250000250e+02,2.623925243175698938e+02,2.622420369248764587e+02
2.624471093750000250e+02,2.622713281250000250e+02,2.624249820741509325e+02,2.622815688844021906e+02,2.623885156250000250e+02,2.622127343750000250e+02,2.620108219864068815e+02,2.618534891419636779e+02,2.623885156250000250e+02,2.622127343750000250e+02,2.623868511060999822e+02,2.622352318898402359e+02
2.623885156250000250e+02,2.622127343750000250e+02,2.623873527162028267e+02,2.622364483782998263e+02,2.623299218750000250e+02,2.622127343750000250e+02,2.620365956975858239e+02,2.618724892003021409e+02,2.623299218750000250e+02,2.622127343750000250e+02,2.623477896202670649e+02,2.621883685810897759e+02
2.623299218750000250e+02,2.621541406250000250e+02,2.623387391777235962e+02,2.621781351305040744e+02,2.622713281250000250e+02,2.621541406250000250e+02,2.620149726175201295e+02,2.618411700456552467e+02,2.622713281250000250e+02,2.621541406250000250e+02,2.622974298159824116e+02,2.621279229285416363e+02
2.622127343750000250e+02,2.620369531250000250e+02,2.622201927081516715e+02,2.620357856849803397e+02,2.621541406250000250e+02,2.619783593750000250e+02,2.618878137960809340e+02,2.616897151306767455e+02,2.621541406250000250e+02,2.619783593750000250e+02,2.621750176672965154e+02,2.619808360560985534e+02
2.619783593750000250e+02,2.617439843750000250e+02,2.619954737056053204e+02,2.617651311327074950e+02,2.619197656250000250e+02,2.616853906250000250e+02,2.615034689873360207e+02,2.612563795950158578e+02,2.619197656250000250e+02,2.616853906250000250e+02,2.619440411658151220e+02,2.617025346093860207e+02
2.616267968750000250e+02,2.613338281250000250e+02,2.616274553568665056e+02,2.613187460212117230e+02,2.615682031250000250e+02,2.612752343750000250e+02,2.607869075343622285e+02,2.604589984676177892e+02,2.615682031250000250e+02,2.612166406250000250e+02,2.615679070032793447e+02,2.612464986495756989e+02
2.630330468750000250e+02,2.628572656250000250e+02,2.630602649855022150e+02,2.628843667584576451e+02,2.630330468750000250e+02,2.628572656250000250e+02,2.627270430256567124e+02,2.625353031612423820e+02,2.630330468750000250e+02,2.628572656250000250e+02,2.630571962526089465e+02,2.628717082395002080e+02
2.630330468750000250e+02,2.628572656250000250e+02,2.630588434155310438e+02,2.628803376209839371e+02,2.630330468750000250e+02,2.628572656250000250e+02,2.630534084349089312e+02,2.628648046373614307e+02,2.630330468750000250e+02,2.628572656250000250e+02,2.630557191604256104e+02,2.628675237943877505e+02
2.630330468750000250e+02,2.628572656250000250e+02,2.630581150338274483e+02,2.628782760836895704e+02,2.630330468750000250e+02,2.628572656250000250e+02,2.627046254990447665e+02,2.625076797044685009e+02,2.630330468750000250e+02,2.628572656250000250e+02,2.630549633404367569e+02,2.628653842757493067e+02
2.630330468750000250e+02,2.628572656250000250e+02,2.630530791823420032e+02,2.628640616232400475e+02,2.630330468750000250e+02,2.628572656250000250e+02,2.627601144909748427e+02,2.625547607587695893e+02,2.630330468750000250e+02,2.628572656250000250e+02,2.630497532048765379e+02,2.628506562334779346e+02
2.630330468750000250e+02,2.628572656250000250e+02,2.630465578999949230e+02,2.628457052239352834e+02,2.630330468750000250e+02,2.628572656250000250e+02,2.627807586310336205e+02,2.625634884057128602e+02,2.630330468750000250e+02,2.628572656250000250e+02,2.630430341753623225e+02,2.628316869055120719e+02
2.630330468750000250e+02,2.627986718750000250e+02,2.630307329101578944e+02,2.628010930110489198e+02,2.630330468750000250e+02,2.627986718750000250e+02,2.627591719378426092e+02,2.625121942092601444e+02,2.630330468750000250e+02,2.627986718750000250e+02,2.630267676404222357e+02,2.627857272530766863e+02
2.629744531250000250e+02,2.627400781250000250e+02,2.630016192564186213e+02,2.627175948956735283e+02,2.629744531250000250e+02,2.626814843750000250e+02,2.625861394270182245e+02,2.622799610988612358e+02,2.629744531250000250e+02,2.626814843750000250e+02,2.629965715716114687e+02,2.626998250547505336e+02
2.629744531250000250e+02,2.625642968750000250e+02,2.629576238286979901e+02,2.625850759310695821e+02,2.629158593750000250e+02,2.625642968750000250e+02,2.622108297229468121e+02,2.618102793082089761e+02,2.629744531250000250e+02,2.625642968750000250e+02,2.629494086289689676e+02,2.625630018702530606e+02
2.633846093750000250e+02,2.631502343750000250e+02,2.633643713771441526e+02,2.631710847483963676e+02,2.633846093750000250e+02,2.631502343750000250e+02,2.630583737991007069e+02,2.628478075924271593e+02,2.633846093750000250e+02,2.631502343750000250e+02,2.633775544979039296e+02,2.631739853235118858e+02
2.633846093750000250e+02,2.631502343750000250e+02,2.633674197191218695e+02,2.631712976825813257e+02,2.633846093750000250e+02,2.631502343750000250e+02,2.633793507052386076e+02,2.631722046051256143e+02,2.633846093750000250e+02,2.631502343750000250e+02,2.633807112653013860e+02,2.631742037114680102e+02
2.633846093750000250e+02,2.631502343750000250e+02,2.633689759665953716e+02,2.631714048165185318e+02,2.633846093750000250e+02,2.631502343750000250e+02,2.630448281827918890e+02,2.628286417180219132e+02,2.633846093750000250e+02,2.631502343750000250e+02,2.633823230232288779e+02,2.631743142717650130e+02
2.633846093750000250e+02,2.631502343750000250e+02,2.633796567734709129e+02,2.631721186058473450e+02,2.633846093750000250e+02,2.631502343750000250e+02,2.631147861898386395e+02,2.628894134077161766e+02,2.633846093750000250e+02,2.631502343750000250e+02,2.633933846597829529e+02,2.631750605899102879e+02
2.633846093750000250e+02,2.631502343750000250e+02,2.633933667652854069e+02,2.631730035805393300e+02,2.633846093750000250e+02,2.631502343750000250e+02,2.631558611587464611e+02,2.629175279189905723e+02,2.633846093750000250e+02,2.631502343750000250e+02,2.634075716676424008e+02,2.631759998830761447e+02
2.634432031250000250e+02,2.631502343750000250e+02,2.634265765880371646e+02,2.631751549465076891e+02,2.634432031250000250e+02,2.631502343750000250e+02,2.631851020836999169e+02,2.629145415670485590e+02,2.634432031250000250e+02,2.631502343750000250e+02,2.634417908272695286e+02,2.631782549135057252e+02
2.635017968750000250e+02,2.631502343750000250e+02,2.634893176037425633e+02,2.631798300378263775e+02,2.635017968750000250e+02,2.631502343750000250e+02,2.631128686952625912e+02,2.627784687516470399e+02,2.635017968750000250e+02,2.632088281250000250e+02,2.635054854967968367e+02,2.631826248266277162e+02
