# ifs_bisect_td,ifs_bisect_q,ifs_newton_td,ifs_newton_q,ifs_direct_td,ifs_direct_q,bolton35_bisect_td,bolton35_bisect_q,bolton35_newton_td,bolton35_newton_q,bolton35_direct_td,bolton35_direct_q,bolton39_bisect_td,bolton39_bisect_q,bolton39_newton_td,bolton39_newton_q,bolton39_direct_td,bolton39_direct_q
2.513728906250000250e+02,2.511971093750000250e+02,2.513678967997910831e+02,2.512231169252099789e+02,2.509598091247148375e+02,2.508176799276228053e+02,2.513728906250000250e+02,2.511971093750000250e+02,2.513438362777316399e+02,2.511893681700123295e+02,2.510241826090671395e+02,2.508713417386473736e+02,2.513728906250000250e+02,2.511971093750000250e+02,2.513440792520251250e+02,2.511884164567101720e+02,2.510383339489372361e+02,2.508842117191099135e+02
2.526619531250000250e+02,2.524861718750000250e+02,2.526411105276276885e+02,2.524948600340334508e+02,2.522109230340082320e+02,2.520670920584336443e+02,2.526033593750000250e+02,2.524275781250000250e+02,2.526070983041024647e+02,2.524512194497712301e+02,2.522759341537211810e+02,2.521212921720918985e+02,2.526033593750000250e+02,2.524275781250000250e+02,2.526068390549049809e+02,2.524497303213733801e+02,2.522903903033645747e+02,2.521344292669273273e+02
2.533064843750000250e+02,2.531307031250000250e+02,2.532824682467484649e+02,2.531355378597310164e+02,2.528420739030217703e+02,2.526974219583038632e+02,2.532478906250000250e+02,2.530721093750000250e+02,2.532430187699977466e+02,2.530864981458540512e+02,2.529073881036218268e+02,2.527518783163577893e+02,2.532478906250000250e+02,2.530721093750000250e+02,2.532425113782085759e+02,2.530847427212596870e+02,2.529219958418376564e+02,2.527651481009349936e+02
2.575252343750000250e+02,2.573494531250000250e+02,2.575144465315426032e+02,2.573640324879657442e+02,2.570279360412006895e+02,2.568785414033150687e+02,2.574080468750000250e+02,2.572908593750000250e+02,2.574319923628287938e+02,2.572723688958122352e+02,2.570949168731499981e+02,2.569344136809002634e+02,2.574080468750000250e+02,2.572908593750000250e+02,2.574301409885536032e+02,2.572691411171867344e+02,2.571104853165004442e+02,2.569485215922868520e+02
2.625057031250000250e+02,2.623299218750000250e+02,2.624934179357129551e+02,2.623409919483712542e+02,2.620054839285959929e+02,2.618522191036319100e+02,2.623299218750000250e+02,2.621541406250000250e+02,2.623414017136348662e+02,2.621804010920320707e+02,2.620735944349814872e+02,2.619090692487901038e+02,2.623299218750000250e+02,2.621541406250000250e+02,2.623392417034671666e+02,2.621766814732552007e+02,2.620901813718668905e+02,2.619240583685578940e+02
2.726424218750000250e+02,2.724666406250000250e+02,2.726333078267879841e+02,2.724762131186730585e+02,2.721937014765245522e+02,2.720387411971398137e+02,2.722908593750000250e+02,2.721150781250000250e+02,2.722762712688874558e+02,2.721120657523222235e+02,2.722611791314784000e+02,2.720951366159830513e+02,2.722908593750000250e+02,2.721150781250000250e+02,2.722833600449985738e+02,2.721170419249191355e+02,2.722793820207235171e+02,2.721114926875654305e+02
2.864119531250000250e+02,2.862361718750000250e+02,2.863934717425844383e+02,2.862396732717826922e+02,2.856400977064383824e+02,2.854903135561579575e+02,2.856502343750000250e+02,2.855330468750000250e+02,2.856747346756853290e+02,2.855152028732885015e+02,2.857030956999730051e+02,2.855430265983717959e+02,2.857088281250000250e+02,2.855330468750000250e+02,2.857195889197456609e+02,2.855573413633749169e+02,2.857231209889167758e+02,2.855608623399689918e+02
3.001814843750000250e+02,3.000642968750000250e+02,3.001884341432915448e+02,3.000285598406960617e+02,2.990041431239892518e+02,2.988504413645406999e+02,2.990096093750000250e+02,2.988338281250000250e+02,2.990037282633495010e+02,2.988400740999368281e+02,2.990655403575918285e+02,2.989018320880009583e+02,2.990682031250000250e+02,2.989510156250000250e+02,2.990884528835806577e+02,2.989216956846144626e+02,2.990899592060823693e+02,2.989233418901824848e+02
2.516658593750000250e+02,2.514900781250000250e+02,2.516943577819800453e+02,2.514958496910851693e+02,2.512803903769248279e+02,2.510854411835670703e+02,2.516658593750000250e+02,2.514900781250000250e+02,2.516921061752367734e+02,2.514803433520839917e+02,2.513689518355491543e+02,2.511592894071235094e+02,2.516658593750000250e+02,2.514900781250000250e+02,2.516942519167516252e+02,2.514814519146405019e+02,2.513852109942715458e+02,2.511743852934379788e+02
2.529549218750000250e+02,2.527791406250000250e+02,2.529707973466729527e+02,2.527703426808237737e+02,2.525352790491947701e+02,2.523380449342309930e+02,2.529549218750000250e+02,2.527205468750000250e+02,2.529584423844531784e+02,2.527448279417508559e+02,2.526246931300929361e+02,2.524126165409759039e+02,2.529549218750000250e+02,2.527205468750000250e+02,2.529601587269593495e+02,2.527454637674799471e+02,2.526413331206327371e+02,2.524280483699387219e+02
2.535994531250000250e+02,2.534236718750000250e+02,2.536136410061169784e+02,2.534122905892629376e+02,2.531682476677856926e+02,2.529699137890743259e+02,2.535994531250000250e+02,2.533650781250000250e+02,2.535957544509206230e+02,2.533813029974247968e+02,2.532580656448363072e+02,2.530448287817475830e+02,2.535994531250000250e+02,2.533650781250000250e+02,2.535972606743156348e+02,2.533817060006355177e+02,2.532748954927468503e+02,2.530604278446635647e+02
2.578767968750000250e+02,2.576424218750000250e+02,2.578531495488354039e+02,2.576472737989141137e+02,2.573645526663111127e+02,2.571599104785860277e+02,2.578182031250000250e+02,2.575838281250000250e+02,2.577913483610839194e+02,2.575729332361596562e+02,2.574565669403103811e+02,2.572367055745227162e+02,2.578182031250000250e+02,2.575838281250000250e+02,2.577917871936400047e+02,2.575721024445703051e+02,2.574746085175966073e+02,2.572533674874069902e+02
2.628572656250000250e+02,2.626228906250000250e+02,2.628363493754908404e+02,2.626279528130162362e+02,2.623504762990829136e+02,2.621407990999056210e+02,2.626814843750000250e+02,2.625057031250000250e+02,2.627035168268090501e+02,2.624834803782172230e+02,2.624439141586515802e+02,2.622188470061732346e+02,2.626814843750000250e+02,2.625057031250000250e+02,2.627040577010347420e+02,2.624825020999873004e+02,2.624632624813758071e+02,2.622366435075485356e+02
2.729939843750000250e+02,2.727596093750000250e+02,2.729869870392932967e+02,2.727720160385967461e+02,2.725417683262886044e+02,2.723303446892074362e+02,2.726424218750000250e+02,2.724080468750000250e+02,2.726458581449346639e+02,2.724212346143217474e+02,2.726340771146122393e+02,2.724075806255999623e+02,2.726424218750000250e+02,2.724080468750000250e+02,2.726569047837458584e+02,2.724299959715929731e+02,2.726555923401028281e+02,2.724272103908386953e+02
2.867635156250000250e+02,2.865291406250000250e+02,2.867382229518138956e+02,2.865289289389261853e+02,2.859758027544624497e+02,2.857720084592875764e+02,2.860603906250000250e+02,2.858260156250000250e+02,2.860322137173317856e+02,2.858152129020883194e+02,2.860617778587823636e+02,2.858440468827615177e+02,2.860603906250000250e+02,2.858846093750000250e+02,2.860823673185647067e+02,2.858622685033602124e+02,2.860859215968004605e+02,2.858658097278058108e+02
3.005330468750000250e+02,3.003572656250000250e+02,3.005462235833519458e+02,3.003291092732517882e+02,2.993479814017759395e+02,2.991393557291677894e+02,2.993611718750000250e+02,2.991267968750000250e+02,2.993698637719197677e+02,2.991477027285650934e+02,2.994317404699160647e+02,2.992095496281865508e+02,2.994783593750000250e+02,2.992439843750000250e+02,2.994607272057394312e+02,2.992349629532542394e+02,2.994619011483306394e+02,2.992363418108441238e+02
2.520174218750000250e+02,2.517830468750000250e+02,2.520147417271205654e+02,2.517636843705829790e+02,2.515951417095336069e+02,2.513484863044759834e+02,2.520174218750000250e+02,2.517830468750000250e+02,2.520338365940962433e+02,2.517660568360715558e+02,2.517074831816278788e+02,2.514421900126638434e+02,2.520174218750000250e+02,2.517830468750000250e+02,2.520369911363060851e+02,2.517684861217013292e+02,2.517249617307967640e+02,2.514587776259697023e+02
2.533064843750000250e+02,2.530135156250000250e+02,2.532942248021488751e+02,2.530407928066685770e+02,2.528536497352829997e+02,2.526041653423119726e+02,2.533064843750000250e+02,2.530135156250000250e+02,2.533030452258745981e+02,2.530330267585607658e+02,2.529670426405206456e+02,2.526987657188905985e+02,2.533064843750000250e+02,2.530135156250000250e+02,2.533058356918303105e+02,2.530350412052004572e+02,2.529849673710055242e+02,2.527157489862543684e+02
2.539510156250000250e+02,2.536580468750000250e+02,2.539384630650166628e+02,2.536839435930811817e+02,2.534883568006212329e+02,2.532375139725796203e+02,2.539510156250000250e+02,2.536580468750000250e+02,2.539416481810732193e+02,2.536706244384790239e+02,2.536022460641408429e+02,2.533325387982103791e+02,2.539510156250000250e+02,2.536580468750000250e+02,2.539442631780345039e+02,2.536724364443953732e+02,2.536203937455352957e+02,2.533497194115613240e+02
2.581697656250000250e+02,2.579353906250000250e+02,2.581849272287742565e+02,2.579249935767414854e+02,2.576945696389576597e+02,2.574359915815541058e+02,2.581697656250000250e+02,2.578767968750000250e+02,2.581432379212452588e+02,2.578675576224328552e+02,2.578111271159625062e+02,2.575333188415027621e+02,2.581697656250000250e+02,2.578767968750000250e+02,2.581450464794201594e+02,2.578683593479518663e+02,2.578307071525965171e+02,2.575517607969600249e+02
2.631502343750000250e+02,2.629158593750000250e+02,2.631718752416074381e+02,2.629090375936632427e+02,2.626882404898422010e+02,2.624236312816240684e+02,2.630330468750000250e+02,2.627986718750000250e+02,2.630576661278174697e+02,2.627802519171366953e+02,2.628064457763613859e+02,2.625224360056637920e+02,2.630330468750000250e+02,2.627986718750000250e+02,2.630599807313429324e+02,2.627812428760497596e+02,2.628275946751223842e+02,2.625422428955754413e+02
2.733455468750000250e+02,2.730525781250000250e+02,2.733334233829555160e+02,2.730620028675836579e+02,2.728815546304509780e+02,2.726154438841753631e+02,2.729939843750000250e+02,2.727010156250000250e+02,2.730077493385595062e+02,2.727242307725189221e+02,2.729980217085199570e+02,2.727129977879196758e+02,2.729939843750000250e+02,2.727596093750000250e+02,2.730218196543482350e+02,2.727359965028405782e+02,2.730218715151360698e+02,2.727350874245195769e+02
2.870564843750000250e+02,2.868221093750000250e+02,2.870738501877001454e+02,2.868110732271097163e+02,2.863025589997455427e+02,2.860467329378511749e+02,2.863533593750000250e+02,2.861189843750000250e+02,2.863800740793811883e+02,2.861077322697511249e+02,2.864108072073158837e+02,2.861375503650895098e+02,2.864119531250000250e+02,2.861775781250000250e+02,2.864345449055729773e+02,2.861588867016386075e+02,2.864381174783219421e+02,2.861624452215708629e+02
3.008846093750000250e+02,3.006502343750000250e+02,3.008937906533401474e+02,3.006217278592568505e+02,2.996818113415750986e+02,2.994205170484956398e+02,2.997127343750000250e+02,2.994197656250000250e+02,2.997254048629577596e+02,2.994471109132115316e+02,2.997872674840642162e+02,2.995089910773587007e+02,2.998299218750000250e+02,2.995369531250000250e+02,2.998213710182399723e+02,2.995391481084782868e+02,2.998221958006792534e+02,2.995402484291948326e+02
2.521932031250000250e+02,2.519002343750000250e+02,2.521730484023324834e+02,2.518960888994125753e+02,2.517507180470197170e+02,2.514785584802552592e+02,2.521932031250000250e+02,2.519002343750000250e+02,2.522026681458725648e+02,2.519072851658679326e+02,2.518748239421768460e+02,2.515820884889375293e+02,2.521932031250000250e+02,2.519002343750000250e+02,2.522060601261631234e+02,2.519101532720048056e+02,2.518926463769298323e+02,2.515992017569987524e+02
2.534822656250000250e+02,2.531892968750000250e+02,2.534539903655452520e+02,2.531744589987781353e+02,2.530109829853907968e+02,2.527357359967398907e+02,2.534822656250000250e+02,2.531892968750000250e+02,2.534732430451670950e+02,2.531754467427259101e+02,2.531362340578735655e+02,2.528402452233318343e+02,2.534822656250000250e+02,2.531892968750000250e+02,2.534763016986039759e+02,2.531779271297655782e+02,2.531545323305461466e+02,2.528577813712569764e+02
2.541267968750000250e+02,2.538338281250000250e+02,2.540988943887514608e+02,2.538181881422749768e+02,2.536465322620861116e+02,2.533698045195826012e+02,2.541267968750000250e+02,2.538338281250000250e+02,2.541124564955499920e+02,2.538135802636183485e+02,2.537723229954875421e+02,2.534747766124573332e+02,2.541267968750000250e+02,2.538338281250000250e+02,2.541153561687434035e+02,2.538158725806291898e+02,2.537908593090063505e+02,2.534925238877004574e+02
2.583455468750000250e+02,2.580525781250000250e+02,2.583486379130128512e+02,2.580621262298379861e+02,2.578575154134989020e+02,2.575723875301993644e+02,2.583455468750000250e+02,2.579939843750000250e+02,2.583168277252742087e+02,2.580130069297109685e+02,2.579861900150310134e+02,2.576798585957778869e+02,2.583455468750000250e+02,2.579939843750000250e+02,2.583190479398203934e+02,2.580143969586998196e+02,2.580062605564245359e+02,2.576989589822300672e+02
2.633260156250000250e+02,2.630330468750000250e+02,2.633372964012358466e+02,2.630477314126684973e+02,2.628548416105011256e+02,2.625632437909964096e+02,2.632088281250000250e+02,2.629158593750000250e+02,2.632322155752931963e+02,2.629266485738663732e+02,2.629852516008499492e+02,2.626722869832217953e+02,2.632088281250000250e+02,2.629158593750000250e+02,2.632351429788960218e+02,2.629283946547619166e+02,2.630070150896357859e+02,2.626928610738735301e+02
2.735213281250000250e+02,2.732283593750000250e+02,2.735043932105623981e+02,2.732051918588144872e+02,2.730487959778798768e+02,2.727559229631080484e+02,2.731697656250000250e+02,2.728767968750000250e+02,2.731863034805659254e+02,2.728738112192127687e+02,2.731771237895508193e+02,2.728634672873666318e+02,2.732283593750000250e+02,2.728767968750000250e+02,2.732016108576487454e+02,2.728868480545526154e+02,2.732018517710538390e+02,2.728865448136045302e+02
2.872322656250000250e+02,2.869392968750000250e+02,2.872387172203164027e+02,2.869498609111471410e+02,2.864630449017651017e+02,2.861818543386760325e+02,2.865291406250000250e+02,2.862361718750000250e+02,2.865508951933249477e+02,2.862515832812636063e+02,2.865822015023608174e+02,2.862818848648963694e+02,2.865877343750000250e+02,2.862947656250000250e+02,2.866072347162316305e+02,2.863045440421309991e+02,2.866108151429151576e+02,2.863081102239469828e+02
3.010603906250000250e+02,3.007674218750000250e+02,3.010642572831957864e+02,3.007654756479014395e+02,2.998454730528040955e+02,2.995585892026526835e+02,2.998885156250000250e+02,2.995955468750000250e+02,2.998997389001780220e+02,2.995941603117810246e+02,2.999615661984758503e+02,2.996560371037680284e+02,3.000057031250000250e+02,2.997127343750000250e+02,2.999979499420969660e+02,2.996883294639829387e+02,2.999985937924205359e+02,2.996892862128306660e+02
2.592830468750000250e+02,2.592244531250000250e+02,2.592538762485893358e+02,2.592306153845806307e+02,2.587597712829149259e+02,2.587365605688861478e+02,2.591072656250000250e+02,2.591072656250000250e+02,2.591110666917219874e+02,2.590863981873777107e+02,2.587884892958007867e+02,2.587635377501694620e+02,2.591072656250000250e+02,2.590486718750000250e+02,2.591023645734762226e+02,2.590773079785075765e+02,2.587978237459320212e+02,2.587724713895800619e+02
2.603963281250000250e+02,2.603963281250000250e+02,2.604133123773806346e+02,2.603899765359777234e+02,2.599184660387031727e+02,2.598951114495832257e+02,2.602791406250000250e+02,2.602205468750000250e+02,2.602544688163424667e+02,2.602297472508216742e+02,2.599473056952550110e+02,2.599222035979097996e+02,2.602205468750000250e+02,2.602205468750000250e+02,2.602455649166790295e+02,2.602204483890319011e+02,2.599567552340269003e+02,2.599312463849291248e+02
2.609822656250000250e+02,2.609822656250000250e+02,2.609943933371614548e+02,2.609710251315739811e+02,2.605004497015945617e+02,2.604770291922239949e+02,2.608064843750000250e+02,2.608064843750000250e+02,2.608271147669942138e+02,2.608023723008116690e+02,2.605293420808673091e+02,2.605041712243863685e+02,2.608064843750000250e+02,2.608064843750000250e+02,2.608181539992700095e+02,2.607930130472788619e+02,2.605388474199245366e+02,2.605132669055856240e+02
2.647908593750000250e+02,2.647908593750000250e+02,2.647885735885745930e+02,2.647650462287093660e+02,2.643182951048586347e+02,2.642945487540931140e+02,2.645564843750000250e+02,2.645564843750000250e+02,2.645595746900827407e+02,2.645347533424899780e+02,2.643473931919265283e+02,2.643218864408616469e+02,2.645564843750000250e+02,2.644978906250000250e+02,2.645511282756390301e+02,2.645258836587299811e+02,2.643572303925748201e+02,2.643312962481133468e+02
2.691853906250000250e+02,2.691853906250000250e+02,2.692014667448130467e+02,2.691777049123917323e+02,2.687710798959627141e+02,2.687471820543381682e+02,2.688924218750000250e+02,2.688338281250000250e+02,2.688857520597706525e+02,2.688607946766112491e+02,2.688001184070363934e+02,2.687744666065054844e+02,2.688924218750000250e+02,2.688338281250000250e+02,2.688803432073034401e+02,2.688549273167733986e+02,2.688102687333965264e+02,2.687841716997145909e+02
2.782088281250000250e+02,2.782088281250000250e+02,2.782297003705593852e+02,2.782055483944215553e+02,2.776728929462087194e+02,2.776492757163057377e+02,2.776814843750000250e+02,2.776814843750000250e+02,2.776984897886479757e+02,2.776732520090897083e+02,2.777010379680694996e+02,2.776757257816501010e+02,2.776814843750000250e+02,2.776814843750000250e+02,2.777097783793552139e+02,2.776840007356856859e+02,2.777116388357255232e+02,2.776858519141738952e+02
2.901619531250000250e+02,2.901619531250000250e+02,2.901663669250322073e+02,2.901426228771783258e+02,2.893101602106186760e+02,2.892870913430705286e+02,2.892830468750000250e+02,2.892830468750000250e+02,2.892963744564514741e+02,2.892717890033732715e+02,2.893367299492043685e+02,2.893120655182856353e+02,2.893416406250000250e+02,2.893416406250000250e+02,2.893444317776487082e+02,2.893192430658931471e+02,2.893480551036200836e+02,2.893228666001015199e+02
3.024080468750000250e+02,3.024080468750000250e+02,3.023926693784289910e+02,3.023670281558657962e+02,3.011192925003475693e+02,3.010947317839238622e+02,3.010603906250000250e+02,3.010603906250000250e+02,3.010850601961076904e+02,3.010588645270452730e+02,3.011461272058908207e+02,3.011199584746726714e+02,3.011775781250000250e+02,3.011189843750000250e+02,3.011604851529017992e+02,3.011336241461253849e+02,3.011597688048490227e+02,3.011329425937595374e+02
2.599275781250000250e+02,2.598689843750000250e+02,2.599549265130171420e+02,2.598897673753454001e+02,2.594599633528818003e+02,2.593948308799129450e+02,2.598689843750000250e+02,2.598103906250000250e+02,2.598543233115431690e+02,2.597852606536217195e+02,2.595412563322446999e+02,2.594712300067059232e+02,2.598689843750000250e+02,2.598103906250000250e+02,2.598534315388740197e+02,2.597838799334602413e+02,2.595587346241493947e+02,2.594881921198677901e+02
2.610994531250000250e+02,2.610408593750000250e+02,2.611164052487995377e+02,2.610510735925467998e+02,2.606227561660500669e+02,2.605572623188399461e+02,2.609822656250000250e+02,2.609236718750000250e+02,2.609990759337763393e+02,2.609299074665141802e+02,2.607043364883859340e+02,2.606339362239789921e+02,2.609822656250000250e+02,2.609236718750000250e+02,2.609981840416915588e+02,2.609285080566342003e+02,2.607220842117960729e+02,2.606511548612390925e+02
2.616853906250000250e+02,2.616267968750000250e+02,2.616983615398161760e+02,2.616329564606803615e+02,2.612066039037903238e+02,2.611409468436525003e+02,2.615682031250000250e+02,2.615096093750000250e+02,2.615722377072744393e+02,2.615030302702898553e+02,2.612883043331734143e+02,2.612177360407014248e+02,2.615682031250000250e+02,2.615096093750000250e+02,2.615713934968655394e+02,2.615016688475811293e+02,2.613061840490582313e+02,2.612350802485682379e+02
2.654939843750000250e+02,2.654353906250000250e+02,2.654968904116020099e+02,2.654311155770408277e+02,2.650334288327597392e+02,2.649670058115982556e+02,2.653182031250000250e+02,2.652596093750000250e+02,2.653065674914541887e+02,2.652372247797651426e+02,2.651155157000238773e+02,2.650441743261230840e+02,2.653182031250000250e+02,2.652596093750000250e+02,2.653069871115830551e+02,2.652370568979699783e+02,2.651342044597815857e+02,2.650622864899555680e+02
2.698885156250000250e+02,2.698299218750000250e+02,2.699169917586592646e+02,2.698505315306098851e+02,2.694897745563452531e+02,2.694231021140938651e+02,2.696541406250000250e+02,2.695955468750000250e+02,2.696369907540106965e+02,2.695672365849044922e+02,2.695714676743620544e+02,2.694999188658812841e+02,2.696541406250000250e+02,2.695955468750000250e+02,2.696415236760475977e+02,2.695710806234948222e+02,2.695909788438854662e+02,2.695188075635886662e+02
2.789705468750000250e+02,2.789119531250000250e+02,2.789543327138383120e+02,2.788872467164782734e+02,2.783813582192940999e+02,2.783157789860345019e+02,2.784432031250000250e+02,2.783846093750000250e+02,2.784553480826056671e+02,2.783853067331459670e+02,2.784601590683990935e+02,2.783899058391812105e+02,2.785017968750000250e+02,2.783846093750000250e+02,2.784789332055910904e+02,2.784079903392972710e+02,2.784810601914261952e+02,2.784100936009989482e+02
2.908650781250000250e+02,2.908064843750000250e+02,2.908770777860730163e+02,2.908114147376757614e+02,2.900004827528467217e+02,2.899367180923919705e+02,2.900447656250000250e+02,2.899861718750000250e+02,2.900319034440674955e+02,2.899639749562261954e+02,2.900745966850539048e+02,2.900064544727479188e+02,2.901033593750000250e+02,2.900447656250000250e+02,2.900942304394258713e+02,2.900252139762151842e+02,2.900978429371979246e+02,2.900288278465313283e+02
3.031697656250000250e+02,3.031111718750000250e+02,3.031582974437033613e+02,3.030877095267005075e+02,3.018521604648400398e+02,3.017846334340129602e+02,3.018807031250000250e+02,3.018221093750000250e+02,3.018668757296269973e+02,3.017948196996262595e+02,3.019269185636201769e+02,3.018549750071472886e+02,3.019392968750000250e+02,3.018807031250000250e+02,3.019581819277439649e+02,3.018849046628404267e+02,3.019563590294197866e+02,3.018831893036533529e+02
2.606307031250000250e+02,2.605135156250000250e+02,2.606215769189049070e+02,2.605170842793869497e+02,2.601269581438485261e+02,2.600223378120615507e+02,2.605721093750000250e+02,2.604549218750000250e+02,2.605606585583618084e+02,2.604499769550985206e+02,2.602583796436611010e+02,2.601458960399921239e+02,2.605721093750000250e+02,2.604549218750000250e+02,2.605629159021597729e+02,2.604519345846820215e+02,2.602792414745542260e+02,2.601664268541831007e+02
2.618025781250000250e+02,2.616853906250000250e+02,2.617846266701601508e+02,2.616799105623386481e+02,2.612932163214034631e+02,2.611880808488702428e+02,2.616853906250000250e+02,2.615682031250000250e+02,2.617062755530179743e+02,2.615954839484678587e+02,2.614250208924224239e+02,2.613120110825109919e+02,2.616853906250000250e+02,2.616267968750000250e+02,2.617087245058143026e+02,2.615976027907141770e+02,2.614462747734096411e+02,2.613329156035262031e+02
2.623885156250000250e+02,2.622713281250000250e+02,2.623672467058604525e+02,2.622624367446256883e+02,2.618786148771487774e+02,2.617732506969247765e+02,2.622713281250000250e+02,2.621541406250000250e+02,2.622797384385423243e+02,2.621689109346044688e+02,2.620105721398983860e+02,2.618973305126367563e+02,2.622713281250000250e+02,2.621541406250000250e+02,2.622823355692020186e+02,2.621711619880210264e+02,2.620320194770674789e+02,2.619184192427202902e+02
2.661971093750000250e+02,2.660799218750000250e+02,2.661692073183813818e+02,2.660638986638806500e+02,2.657124680033742834e+02,2.656060995328926424e+02,2.660213281250000250e+02,2.659041406250000250e+02,2.660150678676193934e+02,2.659041261051229981e+02,2.658447744446376078e+02,2.657305474826899854e+02,2.660213281250000250e+02,2.659041406250000250e+02,2.660196615143433405e+02,2.659082569834062610e+02,2.658674318536407100e+02,2.657527850714346869e+02
2.705916406250000250e+02,2.704744531250000250e+02,2.705966003973024385e+02,2.704901096197488073e+02,2.701704165930383397e+02,2.700639105028010363e+02,2.703572656250000250e+02,2.702400781250000250e+02,2.703500175639868530e+02,2.702383215399503342e+02,2.703017786888808018e+02,2.701875146562226178e+02,2.703572656250000250e+02,2.702400781250000250e+02,2.703597815124977615e+02,2.702474545764762865e+02,2.703257236732669639e+02,2.702109669082930736e+02
2.796150781250000250e+02,2.795564843750000250e+02,2.796376296173742162e+02,2.795308942977101196e+02,2.790491910009308185e+02,2.789448853715198879e+02,2.791463281250000250e+02,2.790291406250000250e+02,2.791684229721452084e+02,2.790570748606007214e+02,2.791754178899083172e+02,2.790637256381237989e+02,2.792049218750000250e+02,2.790877343750000250e+02,2.791993663359239690e+02,2.790870587337826123e+02,2.792017238428250607e+02,2.790893815753640865e+02
2.915682031250000250e+02,2.914510156250000250e+02,2.915443850372726615e+02,2.914403236403265964e+02,2.906483228855222478e+02,2.905473184253901877e+02,2.907478906250000250e+02,2.906307031250000250e+02,2.907219431731739974e+02,2.906143705946314526e+02,2.907667788659339294e+02,2.906588759268821036e+02,2.908064843750000250e+02,2.906892968750000250e+02,2.907935528683349276e+02,2.906847176032784432e+02,2.907971470042036799e+02,2.906883151443479960e+02
3.038728906250000250e+02,3.037557031250000250e+02,3.038739946702318093e+02,3.037625829129821113e+02,3.025363523113853716e+02,3.024299015575110730e+02,3.025838281250000250e+02,3.024666406250000250e+02,3.025972510761826015e+02,3.024835764889514849e+02,3.026559414094764975e+02,3.025425029834048019e+02,3.027010156250000250e+02,3.025838281250000250e+02,3.026990699515962433e+02,3.025839538298790785e+02,3.026960940931313644e+02,3.025811648409458030e+02
2.612752343750000250e+02,2.610994531250000250e+02,2.612662011476821817e+02,2.611241137653364603e+02,2.607729626044630322e+02,2.606304844974072807e+02,2.612166406250000250e+02,2.610994531250000250e+02,2.612431930874532213e+02,2.610927901440088590e+02,2.609529262541684034e+02,2.607997446838970745e+02,2.612752343750000250e+02,2.610994531250000250e+02,2.612460447099559815e+02,2.610956792141334972e+02,2.609745281143789271e+02,2.608213590564721471e+02
2.624471093750000250e+02,2.622713281250000250e+02,2.624304529567310169e+02,2.622881259525269115e+02,2.619421665551083152e+02,2.617990735868250454e+02,2.623885156250000250e+02,2.622127343750000250e+02,2.623892933055665821e+02,2.622388117382724886e+02,2.621225492728702875e+02,2.619687496728652718e+02,2.623885156250000250e+02,2.622713281250000250e+02,2.623925285429346559e+02,2.622420413531314694e+02,2.621446524026912357e+02,2.619908416478006075e+02
2.630330468750000250e+02,2.628572656250000250e+02,2.630135745169878874e+02,2.628711479758525229e+02,2.625288572644620899e+02,2.623854970803336073e+02,2.629744531250000250e+02,2.627986718750000250e+02,2.629628928361786393e+02,2.628123931229594632e+02,2.627093955631974040e+02,2.625553305124525423e+02,2.629744531250000250e+02,2.627986718750000250e+02,2.629663772012875711e+02,2.628158492177748258e+02,2.627317475707995413e+02,2.625776593052410135e+02
2.668416406250000250e+02,2.666658593750000250e+02,2.668183442795463520e+02,2.666753342005980016e+02,2.663681065240289740e+02,2.662236750587360348e+02,2.667244531250000250e+02,2.665486718750000250e+02,2.666986460736240474e+02,2.665480897641221532e+02,2.665487713046503586e+02,2.663936995664559504e+02,2.667244531250000250e+02,2.665486718750000250e+02,2.667048644712170926e+02,2.665541146115411948e+02,2.665727062168051589e+02,2.664175293178085440e+02
2.712361718750000250e+02,2.711189843750000250e+02,2.712534509427556486e+02,2.711086714381154934e+02,2.708259817229371151e+02,2.706817019924968122e+02,2.710603906250000250e+02,2.708846093750000250e+02,2.710387340874241886e+02,2.708869652201503868e+02,2.710049697394080113e+02,2.708502274304625530e+02,2.710603906250000250e+02,2.708846093750000250e+02,2.710511809057931032e+02,2.708989821847345070e+02,2.710306487319890607e+02,2.708756992752653900e+02
2.803182031250000250e+02,2.801424218750000250e+02,2.802931220524744163e+02,2.801490747977235287e+02,2.796896468855649118e+02,2.795489210015334152e+02,2.798494531250000250e+02,2.796736718750000250e+02,2.798519311172078687e+02,2.797017733025816142e+02,2.798610620106110218e+02,2.797104316109168280e+02,2.799080468750000250e+02,2.797322656250000250e+02,2.798875574668606419e+02,2.797365321748911811e+02,2.798901168004992428e+02,2.797390487967994659e+02
2.922127343750000250e+02,2.920369531250000250e+02,2.921820810231251926e+02,2.920421436378269959e+02,2.912671100364784138e+02,2.911313482448907166e+02,2.913924218750000250e+02,2.912166406250000250e+02,2.913808971459146733e+02,2.912363321559129190e+02,2.914277236539821843e+02,2.912827269987727732e+02,2.914510156250000250e+02,2.913338281250000250e+02,2.914590683999642806e+02,2.913132208633713276e+02,2.914626369589296928e+02,2.913167957584032592e+02
