# ifs_td,ifs_q,bolton35_td,bolton35_q,bolton39_td,bolton39_q,bolton43_td,bolton43_q
2.621638717062303385e+02,2.621341717096339039e+02,2.622006342124540197e+02,2.621686922611060595e+02,2.622125871202366056e+02,2.621801272560170446e+02,2.622220249734061781e+02,2.621891198070796918e+02
2.636610848922290415e+02,2.636306177933290087e+02,2.636987243620336017e+02,2.636659618375607579e+02,2.637110612856424154e+02,2.636777625914439795e+02,2.637207437151142813e+02,2.636869880939282780e+02
2.644243018049309626e+02,2.643934378249345514e+02,2.644623942999232327e+02,2.644292072709046124e+02,2.644749306481024860e+02,2.644411979547593319e+02,2.644847396305347047e+02,2.644505439935564937e+02
2.696410629672901678e+02,2.696073780953829555e+02,2.696823623280556035e+02,2.696461588405375664e+02,2.696963301291663697e+02,2.696595125700483777e+02,2.697070388943236594e+02,2.696697155844617555e+02
2.762843107050784397e+02,2.762467499415719772e+02,2.763299815448238519e+02,2.762896354973742632e+02,2.763459535229178528e+02,2.763048969462663536e+02,2.763578993992898631e+02,2.763162781343078791e+02
2.921825349617091092e+02,2.921342990450974071e+02,2.922400687187871426e+02,2.921883233388535359e+02,2.922617530897663300e+02,2.922090187527902572e+02,2.922771110028638191e+02,2.922236489488142865e+02
3.220133902081759629e+02,3.219389586249420745e+02,3.220992126265099955e+02,3.220195411097913052e+02,3.221358248467628869e+02,3.220544201430149087e+02,3.221595833276886651e+02,3.220770467510847084e+02
3.735564006855918251e+02,3.734124614231504893e+02,3.737138962433920142e+02,3.735603064536524585e+02,3.737940521683850079e+02,3.736364844691075291e+02,3.738402738135619074e+02,3.736804764152134339e+02
2.630651584113030026e+02,2.629808780105728943e+02,2.631704796279923357e+02,2.630797466259918451e+02,2.631931429107146982e+02,2.631017146047082633e+02,2.632131576426373840e+02,2.631209164338118853e+02
2.645856872986946087e+02,2.644992235834843655e+02,2.646935288071575201e+02,2.646004570353799750e+02,2.647170103794573492e+02,2.646232099494139334e+02,2.647375507180861973e+02,2.646429153289816441e+02
2.653609678671366510e+02,2.652733744413295653e+02,2.654701115332947552e+02,2.653758297091245595e+02,2.654940188323841426e+02,2.653989909321914524e+02,2.655148312619052149e+02,2.654189569724451871e+02
2.706634858816477163e+02,2.705678606517058142e+02,2.707818514914232537e+02,2.706789684321742016e+02,2.708088293222736525e+02,2.707050733395750512e+02,2.708315786797394935e+02,2.707268946993601730e+02
2.774245986040801313e+02,2.773179314750931326e+02,2.775555474645703384e+02,2.774408442529551166e+02,2.775868636008561907e+02,2.774711049860335947e+02,2.776122827460690132e+02,2.774954829708858028e+02
2.936476570862529343e+02,2.935105417758132944e+02,2.938128269649915296e+02,2.936655515629165620e+02,2.938567120154976351e+02,2.937078356574605777e+02,2.938895334614821309e+02,2.937392982708311138e+02
3.242768183639986432e+02,3.240647757134456128e+02,3.245240492333784914e+02,3.242967081355665755e+02,3.246017663591744054e+02,3.243712742335736721e+02,3.246530401337994931e+02,3.244203744039251092e+02
3.779454582026615981e+02,3.775332990911292654e+02,3.784036256422409110e+02,3.779626718801252991e+02,3.785845988944466285e+02,3.781353841144734247e+02,3.786866307621758665e+02,3.782328594626926588e+02
2.639336155569673679e+02,2.637967384693499753e+02,2.641059095426139152e+02,2.639584189360261348e+02,2.641332957528517795e+02,2.639853178049351072e+02,2.641603308670379420e+02,2.640113870953508126e+02
2.654766786632793583e+02,2.653362455478954871e+02,2.656531173999669591e+02,2.655018119598328212e+02,2.656816087697037005e+02,2.655297767118976822e+02,2.657093655148388507e+02,2.655565399197997749e+02
2.662636197348611518e+02,2.661213464482771656e+02,2.664422003816644064e+02,2.662889209572963978e+02,2.664712676555591884e+02,2.663174410045590434e+02,2.664993981713764697e+02,2.663445635955443436e+02
2.716490518833405190e+02,2.714936922136885187e+02,2.718428103168342318e+02,2.716754949644819135e+02,2.718760488464243394e+02,2.717080343156582671e+02,2.719068440875724946e+02,2.717377184092131301e+02
2.785241877725547397e+02,2.783508275114260755e+02,2.787386807485529516e+02,2.785520638503502937e+02,2.787778597400240983e+02,2.785903201162236087e+02,2.788123391235311033e+02,2.786235438137838401e+02
2.950618700750467838e+02,2.948388162037246616e+02,2.953328963041873862e+02,2.950930166969058064e+02,2.953895304828437816e+02,2.951480342292575187e+02,2.954342894130338664e+02,2.951911236135613876e+02
3.264664530210689009e+02,3.261207801067457694e+02,3.268739038784175364e+02,3.265026619885063610e+02,3.269787194500582359e+02,3.266037651102379300e+02,3.270494833724452519e+02,3.266717507439693691e+02
3.822134940412237256e+02,3.815382619468826988e+02,3.829770839714723820e+02,3.822526368410833015e+02,3.832346626827118143e+02,3.824990024427865478e+02,3.833793361165983811e+02,3.826373636586035332e+02
2.647843675553806975e+02,2.645958967199133554e+02,2.650231121661423117e+02,2.648198485829635160e+02,2.650518217630672666e+02,2.648484958146200370e+02,2.650839535998136398e+02,2.648796195288842910e+02
2.663495700581709684e+02,2.661561890733289601e+02,2.665940918867871687e+02,2.663855529257014041e+02,2.666241119381628550e+02,2.664154703509653928e+02,2.666571179613492859e+02,2.664474370324035135e+02
2.671479684635731360e+02,2.669520463361729412e+02,2.673954764729417093e+02,2.671842074496441342e+02,2.674261805226356614e+02,2.672147876142542486e+02,2.674596396187739060e+02,2.672471911238043276e+02
2.726148921682938067e+02,2.724008939983804112e+02,2.728835732287421934e+02,2.726528859863708476e+02,2.729192525368547990e+02,2.726882821514404895e+02,2.729559472951095813e+02,2.727238040523662903e+02
2.796021571386257278e+02,2.793632817571041187e+02,2.798997987819710147e+02,2.796423909502561287e+02,2.799426198454644350e+02,2.796846879544041826e+02,2.799838037758206042e+02,2.797245327910652009e+02
2.964495975401507053e+02,2.961419677491608695e+02,2.968264098801755608e+02,2.964951644347033266e+02,2.968905091225925617e+02,2.965579580419495187e+02,2.969443096417515449e+02,2.966099318358922119e+02
3.286197248136634812e+02,3.281419928990368930e+02,3.291888256630984984e+02,3.286748732588748112e+02,3.293130997053029319e+02,3.287953202959821510e+02,3.293993504772192864e+02,3.288783707973125843e+02
3.864318949192885384e+02,3.854941655718930065e+02,3.875107719697830930e+02,3.865017780868936939e+02,3.878328218458900665e+02,3.868102211654801863e+02,3.880146348454098302e+02,3.869840501691117538e+02
2.656232838759768811e+02,2.653838436495701671e+02,2.659283684989815697e+02,2.656699112622439998e+02,2.659560079015201381e+02,2.656980652447556963e+02,2.659919401274832467e+02,2.657330179493948208e+02
2.672103803481786599e+02,2.669646848958225860e+02,2.675228930503260472e+02,2.672577051830559753e+02,2.675519920395623217e+02,2.672872808255091286e+02,2.675889234098454494e+02,2.673231991060487758e+02
2.680201101769069965e+02,2.677711771640911138e+02,2.683364632217183043e+02,2.680677917795657663e+02,2.683663253589730857e+02,2.680981103655053062e+02,2.684037749336902152e+02,2.681345293342247373e+02
2.735676513174044544e+02,2.732956825055742911e+02,2.739112502783935383e+02,2.736177931946106696e+02,2.739466881690234459e+02,2.736535328376359075e+02,2.739878457250901533e+02,2.736935323859670461e+02
2.806659030106284263e+02,2.803622145038648910e+02,2.810468158073986160e+02,2.807192300147213473e+02,2.810903234865529043e+02,2.807627967563894344e+02,2.811366457118483027e+02,2.808077777183463013e+02
2.978202960790787301e+02,2.974288458973582578e+02,2.983034872368237416e+02,2.978814635568887752e+02,2.983713816995222032e+02,2.979485864792670213e+02,2.984323359501022992e+02,2.980076467687303534e+02
3.307510939061793920e+02,3.301419496589720666e+02,3.314843027967763760e+02,3.308278349387780395e+02,3.316228532132263922e+02,3.309627337815709893e+02,3.317221275652025270e+02,3.310584712606880657e+02
3.906281809387307931e+02,3.894267707524952584e+02,3.920343576710948241e+02,3.907378283687450562e+02,3.924134035017533506e+02,3.911011325520162814e+02,3.926298159621231889e+02,3.913077790151906470e+02
2.660393514088522124e+02,2.657745932984942669e+02,2.663776383865236994e+02,2.660917293777820305e+02,2.664040247869933182e+02,2.661189642555875139e+02,2.664414824248601690e+02,2.661554762357946515e+02
2.676373294158809699e+02,2.673656452429764272e+02,2.679838786776451229e+02,2.676905115779951529e+02,2.680117826864408812e+02,2.677192282632175875e+02,2.680502944073363096e+02,2.677567598413950236e+02
2.684526914872071188e+02,2.681774223786308085e+02,2.688035128530992779e+02,2.685062854438302793e+02,2.688322110654623884e+02,2.685357771468542865e+02,2.688712696949172596e+02,2.685738376103935821e+02
2.740403111234419953e+02,2.737395313529600571e+02,2.744214508534745960e+02,2.740967529907831022e+02,2.744559653110411546e+02,2.741319119279942811e+02,2.744989414081499035e+02,2.741737582151641277e+02
2.811937614808120998e+02,2.808578450917314058e+02,2.816164489226461569e+02,2.812539132325534297e+02,2.816594173690530738e+02,2.812972870015479430e+02,2.817078614342074729e+02,2.813444103598960737e+02
2.985009450323807414e+02,2.980677602084280693e+02,2.990376676898823121e+02,2.985703592951563223e+02,2.991063712231415934e+02,2.986386236248250725e+02,2.991703731659173400e+02,2.987007204492751953e+02
3.318111394096789581e+02,3.311363673683030697e+02,3.326275137036813021e+02,3.318996831172017323e+02,3.327716963579046023e+02,3.320403828315272676e+02,3.328768323674364069e+02,3.321418282581135486e+02
3.927229367353048133e+02,3.913889265337767824e+02,3.942976992550013620e+02,3.928559243959513765e+02,3.947032732652244817e+02,3.932447318125516063e+02,3.949365685799948551e+02,3.934672918598661226e+02
2.726691647865843606e+02,2.726691647865843606e+02,2.727485021601017365e+02,2.727485021601017365e+02,2.727705412946373826e+02,2.727705412946373826e+02,2.727869089594249203e+02,2.727869089594249203e+02
2.742373133615953407e+02,2.742373133615953407e+02,2.743185468566012446e+02,2.743185468566012446e+02,2.743413252747823208e+02,2.743413252747823208e+02,2.743581202380171362e+02,2.743581202380171362e+02
2.750367973910443311e+02,2.750367973910443311e+02,2.751190104862700423e+02,2.751190104862700423e+02,2.751421731009600080e+02,2.751421731009600080e+02,2.751591892197519655e+02,2.751591892197519655e+02
2.805034362189182389e+02,2.805034362189182389e+02,2.805925855521547874e+02,2.805925855521547874e+02,2.806185111330584618e+02,2.806185111330584618e+02,2.806371007291719479e+02,2.806371007291719479e+02
2.874700943085329072e+02,2.874700943085329072e+02,2.875687042147356465e+02,2.875687042147356465e+02,2.875985122499291151e+02,2.875985122499291151e+02,2.876192682519743471e+02,2.876192682519743471e+02
3.041679852701672644e+02,3.041679852701672644e+02,3.042923005738039137e+02,3.042923005738039137e+02,3.043332478654019724e+02,3.043332478654019724e+02,3.043599965154988354e+02,3.043599965154988354e+02
3.356126622865118065e+02,3.356126622865118065e+02,3.357984737305638419e+02,3.357984737305638419e+02,3.358688909710550092e+02,3.358688909710550092e+02,3.359104964437832450e+02,3.359104964437832450e+02
3.903912440253035925e+02,3.903912440253035925e+02,3.907341694387758366e+02,3.907341694387757229e+02,3.908922680437964914e+02,3.908922680437964914e+02,3.909742376000810395e+02,3.909742376000810395e+02
2.746045398376671756e+02,2.746045398376671756e+02,2.748334498456268307e+02,2.748334498456267738e+02,2.748701514795862408e+02,2.748701514795862408e+02,2.749012323921755865e+02,2.749012323921755865e+02
2.762229266278784507e+02,2.762229266278784507e+02,2.764573700621166950e+02,2.764573700621166381e+02,2.764955583664475967e+02,2.764955583664475398e+02,2.765274809903825712e+02,2.765274809903825712e+02
2.770484071606061320e+02,2.770484071606061320e+02,2.772857106200096382e+02,2.772857106200095814e+02,2.773246737600115353e+02,2.773246737600115353e+02,2.773570325595803752e+02,2.773570325595803752e+02
2.826999058071848481e+02,2.826999058071848481e+02,2.829574850291705843e+02,2.829574850291705843e+02,2.830020627423833162e+02,2.830020627423833162e+02,2.830375352420871877e+02,2.830375352420871877e+02
2.899208019007194252e+02,2.899208019007193684e+02,2.902061063602617992e+02,2.902061063602617992e+02,2.902586871148118917e+02,2.902586871148118348e+02,2.902984759520044804e+02,2.902984759520044804e+02
3.073203245859616004e+02,3.073203245859616004e+02,3.076813745538968305e+02,3.076813745538968305e+02,3.077575142293591171e+02,3.077575142293590602e+02,3.078094129477589718e+02,3.078094129477589718e+02
3.404949097707061583e+02,3.404949097707060446e+02,3.410396334204824029e+02,3.410396334204824029e+02,3.411810770243683919e+02,3.411810770243683919e+02,3.412640000860758391e+02,3.412640000860758391e+02
3.999144387790092878e+02,3.999144387790091741e+02,4.009441402458467110e+02,4.009441402458465973e+02,4.012945655607239814e+02,4.012945655607238677e+02,4.014680894874273918e+02,4.014680894874272781e+02
2.764726222845132497e+02,2.764726222845132497e+02,2.768500891339720056e+02,2.768500891339720056e+02,2.768883140739528130e+02,2.768883140739527562e+02,2.769267523596703313e+02,2.769267523596703313e+02
2.781398023641610848e+02,2.781398023641609711e+02,2.785265159597343541e+02,2.785265159597342972e+02,2.785666653725369883e+02,2.785666653725369883e+02,2.786061983214218003e+02,2.786061983214218003e+02
2.789905370164952956e+02,2.789905370164952956e+02,2.793820321875448371e+02,2.793820321875448371e+02,2.794231874895651231e+02,2.794231874895651231e+02,2.794632886174852615e+02,2.794632886174852615e+02
2.848217199513786113e+02,2.848217199513786113e+02,2.852471577268310057e+02,2.852471577268309488e+02,2.852956564478900532e+02,2.852956564478900532e+02,2.853398315998670682e+02,2.853398315998670682e+02
2.922900278715006266e+02,2.922900278715005697e+02,2.927620040270316508e+02,2.927620040270316508e+02,2.928211166479245549e+02,2.928211166479244980e+02,2.928709900783466082e+02,2.928709900783465514e+02
3.103740360667381424e+02,3.103740360667380855e+02,3.109738826079102978e+02,3.109738826079102978e+02,3.110650129931123615e+02,3.110650129931123615e+02,3.111311676314357442e+02,3.111311676314357442e+02
3.452462023137610458e+02,3.452462023137610458e+02,3.461604157834104285e+02,3.461604157834104285e+02,3.463441982191367288e+02,3.463441982191366719e+02,3.464537955569249448e+02,3.464537955569249448e+02
4.092824152300506171e+02,4.092824152300505602e+02,4.110539493513914522e+02,4.110539493513913385e+02,4.115541889734516303e+02,4.115541889734515166e+02,4.118015800564703568e+02,4.118015800564703568e+02
2.783071787936773944e+02,2.783071787936773944e+02,2.788345193468872480e+02,2.788345193468871912e+02,2.788669011487540956e+02,2.788669011487540956e+02,2.789089371540986235e+02,2.789089371540986235e+02
2.800225645799696395e+02,2.800225645799696395e+02,2.805630007824329368e+02,2.805630007824329368e+02,2.805975805376081667e+02,2.805975805376081667e+02,2.806408935449612159e+02,2.806408935449612159e+02
2.808982543149083426e+02,2.808982543149083426e+02,2.814454656093404878e+02,2.814454656093404310e+02,2.814811978204073171e+02,2.814811978204072602e+02,2.815251749721961687e+02,2.815251749721961687e+02
2.869070929016626792e+02,2.869070929016626224e+02,2.875024606569641605e+02,2.875024606569641605e+02,2.875466750706313519e+02,2.875466750706313519e+02,2.875954401376000646e+02,2.875954401376000646e+02
2.946202986917001567e+02,2.946202986917001567e+02,2.952818700505070524e+02,2.952818700505070524e+02,2.953385285184984355e+02,2.953385285184983218e+02,2.953940628812073328e+02,2.953940628812073328e+02
3.133834614445865441e+02,3.133834614445865441e+02,3.142279640207378293e+02,3.142279640207378293e+02,3.143231312533060304e+02,3.143231312533059736e+02,3.143984264987013262e+02,3.143984264987012693e+02
3.499495857993660479e+02,3.499495857993659342e+02,3.512499053546946470e+02,3.512499053546945902e+02,3.514614158541774600e+02,3.514614158541774600e+02,3.515918984072163198e+02,3.515918984072162061e+02
4.186536610888238101e+02,4.186536610888236396e+02,4.212360113085987905e+02,4.212360113085986200e+02,4.218704926048111474e+02,4.218704926048110906e+02,4.221914614129798906e+02,4.221914614129797201e+02
2.801212562531428603e+02,2.801212562531428034e+02,2.808007039947755743e+02,2.808007039947755743e+02,2.808221052666959281e+02,2.808221052666958713e+02,2.808653553345946534e+02,2.808653553345945966e+02
2.818845895678240936e+02,2.818845895678240936e+02,2.825811420187608860e+02,2.825811420187608292e+02,2.826049059738823530e+02,2.826049059738822962e+02,2.826495795191762568e+02,2.826495795191762568e+02
2.827851056763851147e+02,2.827851056763850579e+02,2.834905114644748210e+02,2.834905114644747641e+02,2.835155186818840320e+02,2.835155186818840320e+02,2.835609342750430528e+02,2.835609342750429391e+02
2.889707800722488855e+02,2.889707800722488855e+02,2.897391949236850337e+02,2.897391949236849769e+02,2.897734367869927610e+02,2.897734367869927610e+02,2.898242354966721450e+02,2.898242354966720882e+02
2.969280258516442927e+02,2.969280258516442359e+02,2.977832908791871773e+02,2.977832908791871205e+02,2.978313050025944335e+02,2.978313050025944335e+02,2.978898086808110861e+02,2.978898086808110861e+02
3.163695508750421368e+02,3.163695508750420800e+02,3.174661236364387946e+02,3.174661236364387946e+02,3.175579325766547640e+02,3.175579325766547072e+02,3.176394709325336976e+02,3.176394709325335839e+02
3.546370844065779693e+02,3.546370844065779124e+02,3.563428183773181672e+02,3.563428183773181104e+02,3.565728744546305506e+02,3.565728744546304370e+02,3.567219010653514033e+02,3.567219010653513465e+02
4.280902458753084829e+02,4.280902458753083124e+02,4.315604549431430428e+02,4.315604549431428723e+02,4.323244343750786811e+02,4.323244343750785106e+02,4.327260693609175064e+02,4.327260693609172222e+02
2.810229380016861569e+02,2.810229380016861569e+02,2.817794460889035122e+02,2.817794460889035122e+02,2.817938269075530116e+02,2.817938269075530116e+02,2.818370343134550922e+02,2.818370343134550922e+02
2.828102067750209017e+02,2.828102067750209017e+02,2.835858890174101816e+02,2.835858890174101816e+02,2.836026839400713015e+02,2.836026839400713015e+02,2.836473808256409370e+02,2.836473808256409370e+02
2.837231180614799655e+02,2.837231180614799655e+02,2.845087270686498186e+02,2.845087270686498186e+02,2.845267948325000020e+02,2.845267948325000020e+02,2.845722691609429376e+02,2.845722691609429376e+02
2.899971176990927120e+02,2.899971176990927120e+02,2.908534199860264948e+02,2.908534199860264948e+02,2.908809898218382273e+02,2.908809898218382273e+02,2.909321232654947380e+02,2.909321232654947380e+02
2.980763562054401064e+02,2.980763562054401064e+02,2.990302264361695279e+02,2.990302264361695279e+02,2.990720938346777302e+02,2.990720938346777302e+02,2.991313809698197588e+02,2.991313809698197588e+02
3.178575739505988054e+02,3.178575739505988054e+02,3.190832651121484673e+02,3.190832651121484673e+02,3.191712543774933692e+02,3.191712543774933692e+02,3.192552245842376806e+02,3.192552245842376806e+02
3.569805987161905705e+02,3.569805987161905705e+02,3.588968560676937614e+02,3.588968560676937614e+02,3.591337143939956036e+02,3.591337143939956036e+02,3.592917669869603969e+02,3.592917669869603969e+02
4.328444314826791697e+02,4.328444314826791697e+02,4.367895716096245451e+02,4.367895716096245451e+02,4.376185915200007344e+02,4.376185915200008480e+02,4.380647275504182971e+02,4.380647275504182971e+02
2.836902042010687524e+02,2.836902042010687524e+02,2.838520965552191342e+02,2.838520965552191342e+02,2.838896755969967671e+02,2.838896755969967671e+02,2.839151716876918954e+02,2.839151716876918954e+02
2.853426895774891818e+02,2.853426895774891818e+02,2.855084737349490069e+02,2.855084737349490069e+02,2.855473889855019820e+02,2.855473889855019252e+02,2.855735624308015304e+02,2.855735624308015304e+02
2.861853757204651174e+02,2.861853757204651174e+02,2.863531709730193029e+02,2.863531709730193029e+02,2.863927813204467157e+02,2.863927813204467157e+02,2.864193055482929822e+02,2.864193055482929822e+02
2.919512112711955751e+02,2.919512112711955751e+02,2.921332554044340100e+02,2.921332554044340100e+02,2.921778776055936646e+02,2.921778776055936646e+02,2.922069015966235384e+02,2.922069015966235384e+02
2.993091213536327473e+02,2.993091213536327473e+02,2.995106254059101616e+02,2.995106254059101616e+02,2.995623252799120451e+02,2.995623252799120451e+02,2.995948023245496188e+02,2.995948023245496188e+02
3.169939799033869576e+02,3.169939799033869576e+02,3.172485072910602639e+02,3.172485072910602639e+02,3.173207003810996980e+02,3.173207003810996980e+02,3.173627947192708803e+02,3.173627947192708803e+02
3.505147157612756814e+02,3.505147157612756814e+02,3.508969771495301870e+02,3.508969771495301302e+02,3.510243331467687540e+02,3.510243331467687540e+02,3.510906549672019992e+02,3.510906549672019992e+02
4.097716104339550611e+02,4.097716104339550611e+02,4.104858098941284084e+02,4.104858098941284084e+02,4.107821050440194313e+02,4.107821050440193176e+02,4.109166504225995027e+02,4.109166504225995027e+02
2.876169886026983704e+02,2.876169886026983704e+02,2.880913412397716797e+02,2.880913412397716797e+02,2.881431112045242457e+02,2.881431112045242457e+02,2.881835908508502371e+02,2.881835908508502371e+02
2.893720470740768178e+02,2.893720470740768178e+02,2.898581108259057828e+02,2.898581108259057828e+02,2.899124206150013379e+02,2.899124206150013379e+02,2.899540960675481642e+02,2.899540960675481642e+02
2.902678224905035904e+02,2.902678224905035336e+02,2.907599437503282047e+02,2.907599437503282047e+02,2.908155809606425350e+02,2.908155809606425350e+02,2.908578777994936218e+02,2.908578777994935649e+02
2.964113936509191944e+02,2.964113936509191944e+02,2.969465457156439356e+02,2.969465457156439356e+02,2.970118721470341825e+02,2.970118721470341825e+02,2.970586383422240715e+02,2.970586383422240715e+02
3.042894255620850572e+02,3.042894255620850004e+02,3.048836634985471505e+02,3.048836634985470937e+02,3.049629922190547973e+02,3.049629922190547973e+02,3.050160484593870933e+02,3.050160484593870933e+02
3.234132935000109796e+02,3.234132935000109796e+02,3.241703790979009341e+02,3.241703790979009341e+02,3.242919589203189616e+02,3.242919589203189616e+02,3.243632113356062519e+02,3.243632113356062519e+02
3.605032005089850031e+02,3.605032005089850031e+02,3.616635792935946370e+02,3.616635792935946370e+02,3.619077195083070251e+02,3.619077195083070251e+02,3.620288323995328597e+02,3.620288323995328597e+02
4.294689371713604942e+02,4.294689371713604942e+02,4.317476191915911272e+02,4.317476191915910135e+02,4.324141920141386777e+02,4.324141920141386777e+02,4.327015696003092557e+02,4.327015696003091989e+02
2.914266080272726640e+02,2.914266080272726640e+02,2.922213591859117514e+02,2.922213591859116946e+02,2.922608210288221358e+02,2.922608210288221358e+02,2.923029292013010831e+02,2.923029292013010831e+02
2.932823817385151415e+02,2.932823817385151415e+02,2.940973014387756734e+02,2.940973014387756166e+02,2.941399355502360891e+02,2.941399355502360322e+02,2.941835230971148007e+02,2.941835230971147439e+02
2.942303061382123701e+02,2.942303061382123133e+02,2.950556677327990087e+02,2.950556677327989519e+02,2.950999684083514580e+02,2.950999684083514012e+02,2.951443285077251630e+02,2.951443285077251062e+02
3.007453377948282878e+02,3.007453377948282878e+02,3.016450672885790709e+02,3.016450672885790141e+02,3.017016966958676107e+02,3.017016966958676107e+02,3.017516877643595308e+02,3.017516877643595308e+02
3.091360229174575238e+02,3.091360229174575238e+02,3.101384087502159446e+02,3.101384087502158877e+02,3.102132975535043897e+02,3.102132975535043329e+02,3.102714224377908749e+02,3.102714224377908181e+02
3.296850629384967419e+02,3.296850629384966282e+02,3.309735384244794432e+02,3.309735384244794432e+02,3.311058970852334369e+02,3.311058970852333800e+02,3.311887615538274190e+02,3.311887615538273053e+02
3.703503191594737700e+02,3.703503191594736563e+02,3.723661115071176368e+02,3.723661115071175800e+02,3.726776191916286507e+02,3.726776191916285370e+02,3.728353881510149677e+02,3.728353881510149108e+02
4.493016236276537256e+02,4.493016236276535551e+02,4.534571113497341344e+02,4.534571113497339638e+02,4.544557654150598296e+02,4.544557654150596591e+02,4.549085541892033575e+02,4.549085541892031870e+02
2.951895073165873669e+02,2.951895073165873669e+02,2.963175899309081842e+02,2.963175899309081842e+02,2.963302352615859263e+02,2.963302352615858695e+02,2.963680473466841363e+02,2.963680473466841363e+02
2.971459161028270159e+02,2.971459161028270159e+02,2.983034054759037303e+02,2.983034054759037303e+02,2.983195831404270280e+02,2.983195831404269711e+02,2.983591124689353364e+02,2.983591124689353364e+02
2.981459684882809142e+02,2.981459684882809142e+02,2.993186964571115141e+02,2.993186964571114572e+02,2.993367411363673796e+02,2.993367411363673796e+02,2.993771726744938064e+02,2.993771726744937496e+02
3.050327115450833162e+02,3.050327115450832594e+02,3.063142389280449720e+02,3.063142389280449720e+02,3.063463103473962406e+02,3.063463103473961837e+02,3.063934237072642759e+02,3.063934237072642759e+02
3.139375286466701596e+02,3.139375286466700459e+02,3.153700020181959189e+02,3.153700020181958621e+02,3.154234251824848911e+02,3.154234251824848343e+02,3.154804853436035614e+02,3.154804853436035614e+02
3.359224790746029043e+02,3.359224790746028475e+02,3.377800753128875613e+02,3.377800753128875044e+02,3.379037825921290619e+02,3.379037825921290619e+02,3.379927831636127280e+02,3.379927831636126712e+02
3.802297609983934876e+02,3.802297609983934308e+02,3.831949987493795788e+02,3.831949987493795220e+02,3.835539962637663507e+02,3.835539962637662939e+02,3.837494407667498990e+02,3.837494407667497853e+02
4.696143075138342624e+02,4.696143075138340350e+02,4.760190819267261304e+02,4.760190819267259599e+02,4.773743965383612249e+02,4.773743965383609407e+02,4.780501952364113549e+02,4.780501952364111276e+02
2.989328303651389547e+02,2.989328303651389547e+02,3.004093655868781525e+02,3.004093655868781525e+02,3.003852874918250677e+02,3.003852874918250677e+02,3.004157503564472336e+02,3.004157503564471767e+02
3.009904807549776251e+02,3.009904807549776251e+02,3.025065187333671588e+02,3.025065187333671020e+02,3.024861756318289849e+02,3.024861756318289281e+02,3.025186241544049608e+02,3.025186241544049608e+02
3.020429954369226380e+02,3.020429954369225811e+02,3.035795215164597494e+02,3.035795215164597494e+02,3.035611666981313874e+02,3.035611666981313306e+02,3.035946651622052173e+02,3.035946651622051604e+02
3.093042273959903810e+02,3.093042273959903241e+02,3.109873800563026407e+02,3.109873800563026407e+02,3.109842321971651131e+02,3.109842321971651131e+02,3.110256368260697855e+02,3.110256368260697855e+02
3.187281332739436834e+02,3.187281332739436266e+02,3.206156959511273499e+02,3.206156959511273499e+02,3.206364129002211030e+02,3.206364129002210461e+02,3.206899464992957292e+02,3.206899464992957292e+02
3.421693934899626015e+02,3.421693934899626015e+02,3.446384452782258450e+02,3.446384452782258450e+02,3.447415056260117581e+02,3.447415056260117012e+02,3.448360119538663184e+02,3.448360119538662616e+02
3.902101597663364601e+02,3.902101597663363464e+02,3.942296361353233465e+02,3.942296361353232328e+02,3.946282123448470429e+02,3.946282123448469861e+02,3.948707666014295796e+02,3.948707666014294659e+02
4.905577881766356541e+02,4.905577881766355404e+02,4.996384281760620070e+02,4.996384281760618364e+02,5.014072803265121934e+02,5.014072803265120228e+02,5.023909783976993140e+02,5.023909783976991434e+02
3.008019914559387757e+02,3.008019914559387189e+02,3.024588833817326190e+02,3.024588833817325622e+02,3.024135461898671338e+02,3.024135461898670201e+02,3.024397100788708030e+02,3.024397100788706894e+02
3.029106140603670383e+02,3.029106140603669814e+02,3.046123977010244062e+02,3.046123977010243493e+02,3.045708586079486508e+02,3.045708586079484803e+02,3.045991685506775184e+02,3.045991685506774616e+02
3.039895494623108902e+02,3.039895494623108334e+02,3.057146259666063202e+02,3.057146259666062065e+02,3.056751168850793761e+02,3.056751168850792055e+02,3.057045650918096271e+02,3.057045650918095134e+02
3.114395253223242435e+02,3.114395253223241866e+02,3.133314925733357654e+02,3.133314925733356517e+02,3.133076636221195486e+02,3.133076636221194349e+02,3.133457509644596257e+02,3.133457509644595120e+02
3.211254688457599968e+02,3.211254688457598832e+02,3.232506388834565882e+02,3.232506388834564746e+02,3.232518221399491836e+02,3.232518221399491267e+02,3.233033482677358847e+02,3.233033482677358279e+02
3.453043260270790711e+02,3.453043260270790142e+02,3.480960990748120025e+02,3.480960990748118320e+02,3.481856875404043308e+02,3.481856875404042171e+02,3.482836381475786425e+02,3.482836381475785288e+02
3.952509846002743643e+02,3.952509846002741369e+02,3.998398757743831879e+02,3.998398757743829606e+02,4.002575942324002654e+02,4.002575942323999243e+02,4.005290355432127285e+02,4.005290355432123874e+02
5.012977886699808892e+02,5.012977886699804344e+02,5.118939477185226679e+02,5.118939477185222131e+02,5.138989735229914686e+02,5.138989735229909002e+02,5.150760949182341619e+02,5.150760949182335935e+02
2.955989556122317481e+02,2.955989556122317481e+02,2.959143961562659797e+02,2.959143961562659797e+02,2.959739486573117802e+02,2.959739486573117802e+02,2.960090048692458709e+02,2.960090048692458709e+02
